	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
NK cells resting	15.2531874921108	2.27765723282558	1.06040891382423	21.7850934206222	0.25420281687802604	8.59770770190127	0.0	3.1237390829502503	6.794283066444031	10.975441820871401	0.0	5.714925694516681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7789548696593721	0.0	0.0	0.0	3.3883395089309203	1.4537540246108898	0.0	4.40252141393371	0.0	0.0	2.88278174690396	0.0	0.8860581890963821	0.0	0.0	0.16203839280335902
NK cells activated	0.0	0.0	0.0	0.0	0.0	0.0	6.3779148715446805	2.55026080061148	2.23071068520308	0.0	8.47280095806866	2.90988095315202	34.1456445364498	32.93934316632069	35.6008631877745	35.93681087783771	34.345178599443706	32.9862524143779	29.759167825510406	29.9876472985313	26.282809275310196	31.209917098709894	28.054350777171308	24.4776384558764	26.854890268009896	29.062329251469894	24.736952932337108	25.5820237308943	26.662485997699303	30.7279372196461	29.2843279058459	30.807305560909494	24.506804297762198	25.141279799648103	29.766941473376303	31.763998845644704	29.345928513931888	27.286623297502494	29.407304155765306	27.5260186033217	28.404184608459097	29.6165805495271	23.0570245527055	18.4220557053825	22.504393218181885	22.983705200983906	22.0669141389087	23.2911444760164	16.8768337379192	18.442756307981	16.4556891280522	18.2801107495117	13.549059376424804	15.605520433412304	12.988430435257197	16.024444021659	18.265859960969895	17.2702521782747	12.669188165984698	17.932509313171398	19.952008179325485	24.825040140859	21.902431797507	17.6977265684909
Monocytes	3.45012467085446	10.2965956741868	1.2530325017365802	3.89206058694139	6.809701449502842	4.60490400059624	8.878951668427499	6.14138944131237	7.535528883467238	3.5341019943388505	7.308438018412382	4.19112435834574	1.12346420019105	1.1242585699513998	1.2098881248541	1.0365010610831	1.19457264559058	1.15394213053599	3.75612343068344	1.8597881146742201	1.5595031846901102	2.06260509675791	1.8845498067003101	1.5588259434474299	2.51193305752487	2.35896624832949	2.8802800246416003	2.7015034111538703	2.74228770617358	2.5933333415379	2.7193376884408	2.6677272908399	2.9005759333987298	1.31872986446198	2.11355117529892	2.06988722225611	2.81865214618258	2.50210999772681	2.53497293126548	2.32382360372489	2.81529391512034	2.7335694042101095	1.8330404835678296	3.36448964081531	2.4409792788658797	2.23785131272277	2.213986037261	2.8783649889739196	3.73954661326829	2.47549638394216	2.8899797498657103	2.59085006547614	2.90440829650888	4.43365273354863	2.36325416663262	1.02962579022015	2.54292254076906	2.18516027559138	2.9076372952862597	2.2980041306260097	2.4191669251360497	3.9711670513388695	2.3955904743628396	3.1107727440365696
Macrophages M0	0.0	2.20715996117229	2.1577233719137903	0.0	0.0	1.6040299731398997	15.7097625975988	9.77789256072291	4.9709328204140295	22.3007066764818	0.520816741611269	29.4539485674114	1.2228905136738601	1.2969735667632	1.20836397289178	1.20678232273653	1.13164298235726	1.25980436703033	0.572362196836104	1.6436904748432601	1.11643793484405	1.1478780553641899	1.41656646296592	1.85092780172799	1.99735511439004	1.7910143757061499	1.9548989910860897	1.5720665447249698	2.6030765549282098	1.7982612206944402	1.86657356841677	1.18009834604485	1.43131873348949	2.7504192471535	1.8409749020090203	2.0780396832281296	1.89885924523348	1.22897198753823	1.5222577747122898	1.11677959222426	0.8597389326492141	0.7848858966651658	3.0989183522418298	1.5840856088408402	2.6112794610751404	2.8639967668725097	2.74506478999319	2.2157795824685698	1.92508324575241	2.9422233738177996	3.2180368792109597	2.67451982281357	4.12139645635365	2.86693549277263	3.7023351585059103	2.34626641780245	3.32745023732453	3.57232828335844	3.2446280488868005	3.12551370741413	1.88477139202878	2.6842276127427303	2.3666074213663197	2.24983730658832
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00804477279035191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.241780464857584	0.0	0.0	0.0	0.0	0.0	0.0414054669229046	0.0	0.48229604865705	0.0882689997345789	0.29776279143466805	0.22664209872575894	0.152777767531542	0.265935362420234	0.15381987824642998	0.0304669380323798	0.0	0.0116070048615679	0.0	0.0	0.287036642131814	0.4194763518519571	0.28775795428247697	0.43192961791315704	0.0604363075174708	0.0707753197844845	0.0	0.323260759205107	0.0	0.659427768001228	0.0	0.0	0.34606001782261403	0.164413417086027	0.14602425074105402	0.0	0.172763555956605	0.0732546657702208	0.7865755555446721	0.544660835092739	0.194577456901465	0.4401955348027371	0.40318139913891493	0.368557208280759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic cells resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08410764634412139	0.112756479518717	0.0336208023352504	0.0120133263849322	0.17027536979213098	0.0439029965600286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic cells activated	9.561170519380731	1.05505034784423	17.456003466301198	11.454482570683401	11.995439367068998	14.698713439384502	0.0	0.369593627063894	0.0	7.157865560368902	0.16637538369744198	0.7216383698012919	0.0	0.0	0.0	0.0	0.0	0.0	0.0566434811537399	0.030247956179718306	0.010683634040251602	0.0	0.0	0.199326517810697	0.154552517143008	0.0	0.0	0.00658908286617351	0.0	0.0163355103258142	0.0	0.109864654216494	0.0	0.0	0.0	0.0	0.21250767152654887	0.0478306077988142	0.0	0.0	0.000438220699012574	0.050340070805882	0.6791440188916931	0.285986414526415	0.2218140274691211	0.0575741275464622	0.286408788789918	0.135682370230207	0.301071298879291	0.08800675127921449	0.219046779724095	0.10728569322035901	0.06257426610043389	0.351901154904743	0.7671109222867311	0.19319452853736704	0.324746616327991	0.24783263361665506	0.15454291621946695	0.28138868957703805	0.34360028669520004	0.234695324099962	0.307518204489578	0.33160272391600804
Mast cells resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.78423501237778	4.86515093389943	4.8759208280527995	4.8160449087152895	5.028111383395202	4.8418952148937695	4.24661835031392	3.33166313320862	3.983509124398061	3.7674874641859595	4.46966858822076	4.6098325873954895	4.05144154125796	3.4235264609036298	3.61154351927663	3.1482218513477696	3.68935579241109	3.40263174090375	5.74374737474952	4.583694840491099	6.250267320943389	10.594812054543999	5.23656631390844	5.828342939159009	3.42930666961219	5.49505053410519	7.6781812957846105	6.95330229240677	5.0452280684889095	5.5573066776548	7.134021557903631	3.75552052373357	5.5742228917322905	5.50535260007337	6.45260944936767	4.86954880817221	8.31581425662903	11.597542836382502	8.5665943980635	11.9117868280455	9.80725303162478	9.42483826227578	5.793132033118299	2.9024275379024904	5.40896646398518	8.056303601742881	5.69497131198653	6.044384343183148	3.34195082392261	2.52096214662866	4.17001657748488	2.6559602126975497
Mast cells activated	17.480790047252594	19.665275951475397	12.866960045660305	11.8557531084343	22.595986234156104	12.2618680957751	0.0	12.923367686886802	2.20500983185125	7.805361810600081	3.7199794593683704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.24703240835076806	0.0	0.0	0.0	0.0	0.0	1.41476216148747	0.0	0.0	0.0	0.0	0.392194633228128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0366293793921431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000859261982847846	0.0
P-value	81.0	69.0	48.0	85.0	54.0	60.0	4.0	5.0	5.0	12.0	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	6.00000000000001	6.00000000000001	9.0	8.0	1.0	1.0	3.0	3.0	3.0	4.0	37.0	34.0	22.0	25.0	29.0	28.000000000000004	24.0	21.0	30.0	33.0
Correlation	-2.00721391199371	-1.41432830950842	0.0610038720447647	-2.2350229670375	-0.321279452585258	-0.7036399521981951	12.9931040762708	12.4759651015256	12.1983862707555	7.034187342039161	11.899680094096198	9.014678514399591	64.44583847731711	64.250657251883	65.3199369764655	65.1178820582245	64.9335402386939	64.1554554154873	36.61958593964221	35.68819673212321	38.36890552790929	38.319296795621206	36.413275870025295	37.85412970085729	20.784312802414398	19.966290175870498	23.465612475167198	24.4798737121057	24.386298401011	25.973129458358702	33.9208866535178	35.5508507516009	35.2602722667206	34.53213175160769	38.1625808534157	39.0961268682709	53.59712356301439	54.2770897352147	54.828771076631114	54.2667560705571	53.328975142634704	53.3153932630161	8.50233568861043	7.9286315164743115	11.1754291217259	11.0042562794786	9.339098698108712	9.761764343761527	17.406261323328	16.7809645831917	14.483046234868803	14.3125737393379	15.095837321396804	13.4008245518626	1.7395401527251202	2.1869983076022703	4.178043822420721	3.7661756851625103	3.2642100225203596	3.3077280848098902	3.95239049806708	4.62609092745866	3.03191577835214	2.3506433252092402
RMSE	113.847979708524	114.53356737666701	113.28480274834	114.30977556052	113.41253737922399	112.466834151337	107.872332567721	107.646519820808	110.39039054956699	107.64620563124201	110.81805933615499	109.45840810809301	77.5791669428848	77.5178009350172	76.87130326606261	77.076115014915	77.0371571346772	77.66627037958759	99.5413281551112	100.581485243043	98.15454064561608	98.8388086957918	99.60148241500768	97.71910114099659	108.60661529165002	110.33699041297301	107.10549161437099	106.82733999157401	106.69702553041901	106.79157336771999	100.56390184347299	99.977140935986	98.76237721986212	98.80794627983929	97.9555999818013	97.5465979383706	86.9018948608829	85.89646231077751	85.6155574543295	85.72488398365621	86.98562517021459	87.25103680389809	113.872169737496	115.005209211222	113.04486254938702	113.704271532709	114.04007297667299	114.698052162544	108.07603023089001	108.107113758113	109.512285611565	109.255473763076	108.184705518787	109.352979015418	117.06314573946699	118.699453178202	116.227436448385	115.604809260851	116.31461951256298	116.68983216868898	118.043658531781	117.63738390536696	118.179681451423	118.751410009098
T_cells	50.8926795228687	64.26264346740446	64.56354850915379	47.6070203446315	58.344670132393986	55.129110022209986	67.25674960697573	65.05564540793416	76.08671640798156	45.4659600214229	76.16822021393206	56.61628742354482	57.871247090207774	58.84135590477618	56.38786509265666	56.261442960975494	57.22635034439582	58.823614239348935	60.3687036427142	61.92229516675377	66.22040833423493	61.03383299934814	63.47288870429072	66.55463026292996	63.74779013173261	62.242486622044275	65.90171287440515	66.12100028592867	63.795202023707716	60.733988206853425	59.419498504250605	59.677788278788995	62.949176386106366	59.207460331189004	60.2206576500212	57.34138255213861	61.987665535117074	62.738299744368454	58.85728384247236	60.617991453228925	62.12441629963057	60.61427535864743	61.5952801902885	71.9535191015438	65.3681693340673	65.8747127459937	65.58185484107413	65.98554001745329	66.68563856234779	63.17260515357329	67.21674612930191	63.43228142857916	62.768819511072394	64.6123893148971	73.9797990753553	72.80393209782672	69.573065471254	68.16000542410242	72.0696936891862	69.8684402003537	70.700714225932	63.07660947892509	68.15329784463341	72.965961253174
Macrophages	0.0	2.20715996117229	2.1577233719137903	0.0	0.0	1.6040299731398997	15.7097625975988	9.77789256072291	4.9709328204140295	22.3007066764818	0.7706419792592049	29.4539485674114	1.2228905136738601	1.2969735667632	1.20836397289178	1.20678232273653	1.1730484492801647	1.25980436703033	1.054658245493154	1.7319594745778388	1.4142007262787182	1.3745201540899488	1.5693442304974619	2.116863164148224	2.15117499263647	1.8214813137385295	1.9548989910860897	1.5836735495865382	2.6030765549282098	1.7982612206944402	2.153610210548584	1.5995746978968068	1.7190766877719668	3.1823488650666567	1.9014112095264908	2.148815003012614	1.89885924523348	1.5522327467433368	1.5222577747122898	1.7762073602254882	0.8597389326492141	0.7848858966651658	3.4449783700644434	1.748499025926867	2.7573037118161943	2.8639967668725097	2.9178283459497965	2.289034248238791	2.711658801297083	3.4868842089105385	3.412614336112425	3.1147153576163067	4.5245778554925655	3.235492701053388	3.7023351585059103	2.34626641780245	3.32745023732453	3.57232828335844	3.2446280488868005	3.12551370741413	1.88477139202878	2.6842276127427303	2.3666074213663197	2.24983730658832
NK_cells	15.2531874921108	2.27765723282558	1.06040891382423	21.7850934206222	0.25420281687802604	8.59770770190127	6.3779148715446805	5.673999883561731	9.024993751647113	10.975441820871401	8.47280095806866	8.6248066476687	34.1456445364498	32.93934316632069	35.6008631877745	35.93681087783771	34.345178599443706	32.9862524143779	29.759167825510406	29.9876472985313	26.282809275310196	31.209917098709894	28.054350777171308	24.4776384558764	26.854890268009896	29.062329251469894	24.736952932337108	25.5820237308943	26.662485997699303	30.7279372196461	29.2843279058459	30.807305560909494	24.506804297762198	25.141279799648103	29.766941473376303	31.763998845644704	29.345928513931888	27.286623297502494	29.407304155765306	27.5260186033217	28.404184608459097	29.6165805495271	23.0570245527055	18.4220557053825	22.504393218181885	22.983705200983906	22.0669141389087	23.2911444760164	17.65578860757857	18.442756307981	16.4556891280522	18.2801107495117	16.937398885355726	17.05927445802319	12.988430435257197	20.426965435592717	18.265859960969895	17.2702521782747	15.55196991288866	17.932509313171398	20.838066368421877	24.825040140859	21.902431797507	17.859764961294264
Dendritic_cells	9.561170519380731	1.05505034784423	17.456003466301198	11.454482570683401	11.995439367068998	14.698713439384502	0.0	0.369593627063894	0.0	7.157865560368902	0.16637538369744198	0.7216383698012919	0.08410764634412139	0.112756479518717	0.0336208023352504	0.0120133263849322	0.17027536979213098	0.0439029965600286	0.0566434811537399	0.030247956179718306	0.010683634040251602	0.0	0.0	0.199326517810697	0.154552517143008	0.0	0.0	0.00658908286617351	0.0	0.0163355103258142	0.0	0.109864654216494	0.0	0.0	0.0	0.0	0.21250767152654887	0.0478306077988142	0.0	0.0	0.000438220699012574	0.050340070805882	0.6791440188916931	0.285986414526415	0.2218140274691211	0.0575741275464622	0.286408788789918	0.135682370230207	0.301071298879291	0.08800675127921449	0.219046779724095	0.10728569322035901	0.06257426610043389	0.351901154904743	0.7671109222867311	0.19319452853736704	0.324746616327991	0.24783263361665506	0.15454291621946695	0.28138868957703805	0.34360028669520004	0.234695324099962	0.307518204489578	0.33160272391600804
Mast_cells	17.480790047252594	19.665275951475397	12.866960045660305	11.8557531084343	22.595986234156104	12.2618680957751	0.0	12.923367686886802	2.20500983185125	7.805361810600081	3.7199794593683704	0.0	4.78423501237778	4.86515093389943	4.8759208280527995	4.8160449087152895	5.028111383395202	4.8418952148937695	4.24661835031392	3.33166313320862	3.983509124398061	3.7674874641859595	4.46966858822076	4.6098325873954895	4.05144154125796	3.4235264609036298	3.61154351927663	3.1482218513477696	3.68935579241109	3.40263174090375	5.74374737474952	4.583694840491099	6.250267320943389	10.594812054543999	5.23656631390844	5.828342939159009	3.42930666961219	5.49505053410519	7.6781812957846105	6.95330229240677	5.0452280684889095	5.5573066776548	7.134021557903631	3.75552052373357	5.5742228917322905	5.50535260007337	6.45260944936767	4.86954880817221	8.31581425662903	11.597542836382502	8.5665943980635	11.9117868280455	9.80725303162478	9.42483826227578	5.793132033118299	2.9024275379024904	5.40896646398518	8.056303601742881	5.69497131198653	6.044384343183148	3.34195082392261	2.52096214662866	4.17001657748488	2.6559602126975497
B_cells	3.1150153391819533	0.23561736509119396	0.6423231914100059	3.4055899686873303	0.0	3.1036667669929905	0.36185909396579996	0.05811139251809363	0.17681830463882606	2.76056211591606	3.3935439872618764	0.0	0.7684110007557191	0.8201613787703859	0.683477991434862	0.7304045422669629	0.862463208102422	0.8905886372531209	0.7580850241312361	1.1363988560745442	0.5288857210477022	0.5516371869082021	0.549197893119411	0.4828830683917622	0.528217491695202	1.0912101035141542	0.9146116582533051	0.8569880882226301	0.50759192508006	0.7275127600385891	0.679478316164667	0.5540446768572929	1.67409937401732	0.555369085090209	0.760872177868652	0.8475734377889579	0.30708021839625	0.3778530717549321	0.0	0.8026566870922531	0.750699954952751	0.6430420424894351	2.21988144718636	0.46992958807160995	1.133117537867267	0.476807245807304	0.480398398648695	0.5506850909151351	0.590481859999966	0.7367083579313549	1.2393294788801472	0.5629698775508379	2.99496815384516	0.8824513752971792	0.4059382088439833	0.297588192118072	0.5569887093692509	0.5081176033135221	0.3765568255461	0.44975961567448497	0.471729977863435	2.6872982454057364	0.7036784181731431	0.8261007982933469
