	SRR1060753	SRR1060754	SRR1060755	SRR1060756	SRR1060757	SRR1060758	SRR1060759	SRR1060760	SRR1060761	SRR1060762	SRR1060763	SRR1060764	SRR1060765	SRR1060766	SRR1060767	SRR1060768	SRR1060769	SRR1060770	SRR1060771	SRR1060772	SRR1060773	SRR1060774	SRR1060775	SRR1060776	SRR1060777	SRR1060778	SRR1060779	SRR1060780	SRR1060781	SRR1060782	SRR1060783	SRR1060784	SRR1060785	SRR1060786	SRR1060787	SRR1060788	SRR1060789	SRR1060790	SRR1060791	SRR1060792	SRR1060793	SRR1060794	SRR1060795	SRR1060796	SRR1060797	SRR1060798	SRR1060799
Dendritic cells resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dendritic cells activated	0.0	0.05793244542488441	1.13729476343825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9012320669135809	1.04009154807826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05441560497524	0.990559497399054	0.0	0.0	0.0	0.978604923299676	1.04878282233254	0.0	0.390101614760125	0.257809329654073	1.12377060523211	0.0	1.02142007173488	1.04483161887899	0.0	0.0	0.0	0.9038964001214741	0.0	0.9851694451108428	0.0	1.04695495969528	1.05898158830857
Mast cells resting	1.7747643404687905	2.75665749572462	1.3542071759521601	1.51534589919866	2.2673515904657595	2.58221388962114	0.64097331821383	0.8075361208233159	1.12106783795245	0.679586217903284	0.3702053774919721	0.6220751136562349	1.73662436228079	1.5035140892371002	1.13217347408298	2.3510146079072003	0.606484576126061	2.33893969947506	0.6928966808120071	0.883674732438735	0.958802173085214	0.373716401141363	0.817334024209368	0.0	0.0	0.0	1.9720343173736798	0.495279780095925	2.04585349186407	0.0	0.0133337963521774	1.9467447373110895	0.0	0.0	0.4460103939653072	0.0	0.0	0.0	2.9281391519905604	0.35090363976448696	1.7280971576223303	0.982295872918684	0.38281470888361996	0.0	0.7958514804401422	0.703204577242059	0.459028547160826
Mast cells activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.0	0.0	0.0	0.0	0.0	0.0755053148949477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.967741627562654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00880453500304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8712199564884421	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	41.8636732946427	30.177854199366895	17.5929497320067	27.009542425051	48.47376704744729	29.291471496800703	37.426040432010495	37.638450568469295	34.684599095158404	40.08868755782152	35.7420086879105	39.236607304311704	44.430350899634	30.0167532311123	17.888975379949695	27.1934031526164	47.80243565388929	29.212173873903602	36.616195960469206	38.042135583081496	34.854339111719106	33.913403707481706	38.271379705791205	46.063690829469394	21.7113753255829	21.1988123226341	31.596962724756704	49.9070754208127	30.7058563731146	35.029028760094604	35.6442935538879	40.689990718698	34.4695016426473	37.78175934148739	33.929283260161	45.58588749021789	20.02279315752389	20.3642648754762	30.728805201181107	50.434154319413004	30.4033950408502	35.47061785562949	41.88182811718	35.02435903440389	41.9014929495424	35.470262172171395	34.601376874952805
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	69.27982640109511	66.94366852256229	65.27884486365379	67.67820489747639	61.361678824205	66.1430169686961	65.6468060611786	70.2851614585848	65.2204743690654	71.46248488839251	65.5371347980549	64.66948558949261	69.5958944375468	67.26247210475991	64.9938663571474	67.98448754998641	60.85664834583051	66.1417849097526	64.9768680618037	70.212461061058	64.85977207877039	70.59722061074442	65.5329578398615	64.5480289202387	61.36599419603821	65.0020492308996	66.9535162146635	59.6141340466292	67.42647040521872	62.3874755716158	62.89244009595401	62.111044467660896	63.641332124462004	65.78740645205279	63.4568963000224	64.10715523294101	61.20796704736538	65.1858215818869	67.03397604676499	59.8706356615304	68.5252402536052	63.39512018021582	63.82366496637451	63.93242789052679	63.77176676651171	65.88385259759471	64.53049409026171
RMSE	72.22619551103871	74.4956387413589	76.7153295340737	74.4830283220674	79.5865074849955	75.49599785570841	75.54378040921178	71.6741907893735	75.97304093849442	70.350300563573	75.674466240506	76.33923143223109	71.90144570368321	74.21936584748019	76.87832334799899	74.38374950616179	80.00050368470659	75.44730544455898	76.1112181918938	71.67074702398921	76.25598015411221	71.2935897973588	75.626250867129	76.81800583560351	79.0761637392085	76.4656910649567	74.84467296851041	81.53634788177449	74.42406495061302	78.1647527040282	77.76367913849151	78.4343949860583	77.19492655175979	75.3800100873322	77.3453468388187	77.20578483307649	79.26582446768359	76.3765131815784	74.9135624482337	81.3491220514292	73.5781532794812	77.35004832568029	77.06062860005758	76.93995132812199	77.0948536490104	75.42705204975809	76.44286595375408
T_cells	16.543700086092123	21.626029581191325	35.98132511469029	39.84662778694601	17.12322235598907	26.79284105995769	27.748536377918768	27.745808755662786	29.85773339870828	26.200503002011395	27.95775292842295	27.88252599902225	16.32674453434857	21.487275923571477	36.50324906780157	36.81492526053921	18.96137018996739	27.3641447022033	27.478348797265028	26.036287697431842	29.55020425701256	22.66932804921409	27.43214774143666	12.126107614360073	33.267683947551	33.09461692378388	30.320616813337068	15.62496493393394	23.78282336163949	25.13239630380954	25.555211470208587	23.370809396920748	25.78984122742757	24.482993608586035	23.549667152901808	12.36500591603158	33.33778460666519	32.084004850318905	35.10853484517269	15.348684166211653	25.065713487473587	22.28540613998261	22.68825269904003	23.866192749159012	22.809754711666397	24.999656008582768	21.957645153212027
Macrophages	6.920705121814541	3.5362411456441496	0.0	0.0685878571319267	7.65440132651003	0.0	1.93371298591576	2.25888887645297	2.5957811672413698	1.68569885350695	3.95994341274758	2.4935947982648603	7.12940678552301	3.5832493072968297	0.0	0.0	7.81255806690742	0.0	1.9649184568595104	2.21323244448921	2.5024140962099097	2.1621885665956	2.30597677741541	4.7084844219642505	0.0	0.0	0.0	8.03821368045533	0.0	4.08731549125519	3.36456276523227	2.6848802311775	4.30820886327266	4.01416761719275	4.40070133846441	4.584973803768217	0.0	0.023301262062823104	0.0	7.7409815199067395	0.0	4.654379221390831	1.8528771303445402	4.22251735918986	2.04911113538179	3.4047186784557897	3.9276024223338104
NK_cells	9.949702394103449	7.825209076465181	14.500571928657894	12.337011644907141	5.19075616385371	16.196178869626202	11.496156276410401	10.914900947841904	10.990510504479301	11.692035498292999	10.7320400259692	11.7431946871871	10.890427349433134	7.360021061680031	14.701686545549624	11.37795430524692	4.868066045049142	17.5890363447437	11.766268761020696	13.1303616957725	11.7369823166989	11.448308580748703	11.077794945209599	12.663248270195998	18.1474500560581	18.2326207269485	14.687595894338102	6.075885881616559	18.480909109744687	10.354469449335399	9.31928508795932	10.8611543838998	8.237574188952506	9.088151031145744	10.545349738671199	13.1886896691193	17.301863309357998	16.5173506821257	11.348335641619315	6.58470716390408	16.439379600300306	9.614014761500355	12.114103427730598	9.798302718666877	10.809376182935699	9.05918035269256	11.022954898611
Dendritic_cells	0.0	0.05793244542488441	1.13729476343825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9012320669135809	1.04009154807826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05441560497524	0.990559497399054	0.0	0.0	0.0	0.978604923299676	1.04878282233254	0.0	0.390101614760125	0.257809329654073	1.12377060523211	0.0	1.02142007173488	1.04483161887899	0.0	0.0	0.0	0.9038964001214741	0.0	0.9851694451108428	0.0	1.04695495969528	1.05898158830857
Mast_cells	1.7747643404687905	2.75665749572462	1.3542071759521601	1.51534589919866	2.2673515904657595	2.58221388962114	0.64097331821383	0.8075361208233159	1.12106783795245	0.679586217903284	0.3702053774919721	0.6220751136562349	1.73662436228079	1.5035140892371002	1.13217347408298	2.3510146079072003	0.606484576126061	2.33893969947506	0.6928966808120071	0.883674732438735	0.958802173085214	0.373716401141363	0.817334024209368	0.0	0.0	0.0	1.9720343173736798	0.495279780095925	2.04585349186407	0.0	0.0133337963521774	1.9467447373110895	0.0	0.0	0.4460103939653072	0.0	0.0	0.0	2.9281391519905604	0.35090363976448696	1.7280971576223303	0.982295872918684	0.38281470888361996	0.0	0.7958514804401422	0.703204577242059	0.459028547160826
B_cells	5.486106396568234	2.189671742584672	7.8808039632006	7.10441436593765	5.526291589249739	7.819310660772892	5.07859830812787	6.31310292434973	4.702285002807254	4.3749681253665225	5.28433227110503	4.280672395629773	3.7007760261405402	2.4031895139388677	8.172222733531159	10.47137368534046	5.851731467822589	5.866632604801412	5.300536338683472	5.512767300466914	4.852132560129528	3.8003869487771804	4.989643313158849	3.2050093110648903	6.634128488240889	6.07097658437641	7.99094118134865	4.105462096000403	6.67514048444681	4.5087062955287225	5.339604415479981	5.345845245306976	6.90762325048296	5.037033293705281	5.5094735463469116	2.7298523613245695	6.705988405621405	5.5951030519033305	8.307682073783809	4.4741385514567895	6.061523918968418	4.9036237894097425	5.6884741889795185	5.460358712161828	6.42224209987092	7.45908084346102	4.212852399089321
CD4_T_cells	6.0237704192458175	9.305842777569827	8.02835776136789	12.674724417785908	10.796877792485551	7.510444022458095	8.029389418502575	10.547892069175584	9.068880212412981	8.132736458802196	6.4341372672439485	8.623540959360554	4.722452123686571	9.579372373702574	8.02488267769217	10.350687148325203	9.74840800544916	8.205507558274503	8.603642745703228	8.375766207893138	9.29258557210776	8.28923328370329	4.999903999827258	4.720850140331382	3.65652566951669	5.4595373154327795	11.115423398414462	8.88320151752743	9.81697921317109	9.80724533383664	10.879623631219987	9.871002102436538	10.83874140212167	9.487129847682839	6.24579113670212	4.97424294780254	7.18833017262029	4.573414891547811	14.235554666937587	9.610159677734073	11.798772205475593	9.31420033663991	8.902301158262631	8.98156605148861	8.399941026306298	10.214274533466769	9.292188958365827
Lymphocytes	31.979508876763806	31.64091040024118	58.36270100654879	59.288053797790816	27.840270109092522	50.80833059035679	44.323290962457044	44.973812627854414	45.550528905994845	42.267506625670904	43.974125225497176	43.90639308183911	30.917947909922237	31.250486499190373	59.377158346882354	58.664253251126574	29.681167702839122	50.81981365174841	44.545153896969204	44.67941669367124	46.13931913384098	37.91802357873997	43.499585999805106	27.99436519562096	58.049262491849994	57.39821423510879	52.99915388902381	25.806312911550908	48.938872955831	39.99557204867366	40.2141009736479	39.57780902612753	40.93503866686303	38.60817793343706	39.60449043791993	28.283547946475448	57.34563632164459	54.19645858434794	54.76455256057582	26.40752988157252	47.56661700674231	36.80304469089271	40.49083031575015	39.124854179987715	40.041372994473015	41.51791720473635	37.19345245091234
Non_plasma_B_cells	5.00619343079141	2.189671742584672	6.1988155097598385	4.79211823571455	3.78146719416265	7.045098270566131	2.4570942659716697	3.73089823000579	2.296629171223834	4.33928725615369	3.2619045171751098	2.1297733256327547	3.7007760261405402	2.4031895139388677	5.8489686470404205	8.19748335682454	4.16894081938124	5.173312749932401	2.5025582406959312	2.382775583561644	2.287522492231138	3.8003869487771804	2.60007412845497	3.2050093110648903	5.120445146184441	4.88900783330135	6.016058511600961	2.550549860269434	3.5700347267753303	2.938506801963831	3.7102473886267995	3.6295447524775173	4.95215788304242	3.6279346592278303	4.01986299882891	2.7298523613245695	5.378170143565966	4.38441884859592	6.623289761503259	2.9336269341620698	3.658504586504988	3.460613913329052	3.41039166624851	3.9022516776082496	4.26561370349572	5.8188573782277295	2.9522134359633214
