	BT1160	BT1187	BT749	BT771	BT786	BT830	BT85	BT920	MGH100	MGH101	MGH102	MGH104	MGH105	MGH106	MGH110	MGH113	MGH115	MGH121	MGH122	MGH124	MGH125	MGH128	MGH129	MGH136	MGH143	MGH151	MGH152	MGH66
B Memory	-0.00883	0.512	-0.0402	0.373	0.067	0.399	-0.0712	0.266	0.0161	0.14	0.335	0.16	0.355	-0.0462	-0.0515	0.258	0.103	0.0903	0.233	0.404	0.59	0.184	0.12	0.3	-0.00988	0.238	0.281	0.0564
Dendritic_cells	0.0583	3.8	0.0705	0.308	-0.00987	0.39	0.0329	0.0841	0.113	0.117	0.266	0.0514	0.436	0.165	0.183	0.118	0.16399999999999998	0.0773	0.792	0.82	0.115	0.145	0.0668	0.0737	0.0642	0.0537	0.0911	0.0888
Plasmacytoid_dendritic_cells	0.041	0.939	0.00983	0.501	0.065	0.569	0.0104	0.26	0.0585	0.184	0.381	0.248	0.539	0.301	0.0261	0.34600000000000003	0.201	0.131	0.3720000000000001	0.476	0.6970000000000001	0.129	0.16899999999999998	0.36	0.0534	0.281	0.302	0.147
Plasma_B_cells	0.254	0.0177	0.263	0.35200000000000004	0.234	0.311	0.24	0.487	0.242	0.124	0.228	0.233	0.301	0.314	0.206	0.168	0.303	0.27	0.207	0.22	0.173	0.22	0.23	0.168	0.226	0.113	0.149	0.332
Monocytes	0.2624	23.07	0.2169	3.8834	1.918	0.17720000000000002	0.2054	4.6610000000000005	0.755104	14.36	19.18	0.2524	14.97	2.71	0.8047999999999998	8.61	2.853	0.2862	15.35	9.212000000000002	8.73	0.83001	0.4262	0.2897	0.1679	0.2539	0.4884	0.4364000000000001
gd_T_cells	-1.015	2.7	11.52	-0.12733999999999998	-1.469	0.6279999999999999	2.64	-0.33253	0.24600000000000002	0.5459999999999999	1.4469999999999998	0.16899999999999998	2.28	4.65	0.939	2.44	2.3409999999999997	1.3758	0.375	0.013199999999999995	1.214	0.231	0.24300000000000005	0.5289999999999999	0.268	1.8519999999999999	1.602	1.464
CD4_T_cells	9.78	7.537000000000001	-1.3200000000000005	16.652	16.5	14.71	6.9	14.41	15.97	9.81	8.350000000000001	12.6	11.63	6.92	17.759999999999994	12.23	11.47	12.959000000000001	11.54	13.06	15.78	8.682	13.94	8.95	8.67	10.4107	8.187000000000001	12.76
B_cells	0.244918	0.02970000000000001	0.2114	0.35900000000000004	0.2472	0.285	0.2165	0.619	0.233	0.11300000000000003	0.26899999999999996	0.214	0.271	0.030799999999999994	0.20390000000000005	0.19	0.26899999999999996	0.27	0.21	0.29100000000000004	0.21299999999999994	0.3332	0.204	0.193	0.20212	0.14800000000000002	0.19500000000000006	0.29760000000000003
CD8_T_cells	-0.242	-2.3	16.3	-0.2410000000000001	-0.15100000000000002	-0.9301	-0.284	-0.478	-0.9764700000000001	-0.5776	0.040000000000000036	-0.424	-1.019	29.21	0.8759999999999999	-1.788	0.6400000000000001	-0.56	-0.8000000000000003	-0.05500000000000005	-0.79	-0.5609999999999999	-0.8300000000000001	-0.597	-0.4600000000000001	-0.494	-0.28	-0.9899999999999998
Non_plasma_B_cells	-0.009082	0.012000000000000009	-0.0516	0.007000000000000006	0.013200000000000005	-0.026000000000000027	-0.0235	0.132	-0.009000000000000001	-0.010999999999999982	0.041000000000000036	-0.01899999999999999	-0.030000000000000027	-0.2832	-0.0020999999999999977	0.021999999999999992	-0.033999999999999975	0.0	0.003000000000000003	0.07100000000000001	0.039999999999999925	0.1132	-0.025999999999999995	0.02499999999999997	-0.023880000000000002	0.035	0.04600000000000004	-0.034400000000000014
T_cells	8.998000000000003	13.667000000000002	22.35	17.87366	15.160999999999998	15.9679	9.586	14.113469999999998	16.879529999999995	10.8684	11.847	13.565000000000005	16.361	61.47999999999999	20.705	18.342	15.530999999999999	15.7448	13.945	14.4982	19.984	9.752	15.993	11.122	10.338	13.3687	11.459	16.554000000000002
Lymphocytes	11.232918000000002	11.9067	24.631400000000006	19.982660000000006	16.4182	16.2876	9.5055	15.051469999999998	17.785529999999994	10.7464	11.528000000000002	13.868800000000006	15.522000000000002	56.950799999999994	20.6969	18.793000000000006	15.8348	15.9628	14.538	15.8192	19.804000000000002	10.7212	17.157999999999998	11.747	10.98612	13.7647	11.828	16.860449999999997
Other	88.124882	60.0714	74.62326999999998	74.09294	81.32137	81.6502	90.104	79.52883	80.538566	74.4227	68.1336	85.1414	67.48100000000001	39.424700000000016	77.8203	71.5394	80.4724	83.2209	68.71600000000001	73.20169999999997	70.22460000000001	86.08579	81.69210000000002	87.133	88.37837999999998	85.34819999999998	86.7664	82.09505
