	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
T gd non-Vd2	-0.0113	-0.0353	-0.0372	-0.050700000000000016	-0.00233	-0.06349999999999999	-0.0388	-0.0628	-0.054800000000000015	-0.038500000000000006	-0.0645	-0.0604	-55.3	-55.1	-56.49999999999999	-55.1	-55.39999999999999	-54.79999999999999	-2.68	-2.49	-2.52	-2.86	-2.45	-2.6100000000000003	-1.89	-1.5599999999999998	-2.28	-2.89	-2.2	-1.98	-1.73	-1.81	-2.32	-1.98	-2.13	-2.19	-4.58	-4.33	-5.24	-4.81	-4.58	-4.74	-0.937	-1.0	-0.992	-1.04	-1.06	-0.963	-0.958	-0.8659999999999999	-0.782	-0.919	-0.963	-0.7240000000000002	-0.642	-0.628	-0.677	-0.974	-0.8420000000000001	-0.877	-0.606	-0.933	-0.8870000000000001	-0.9840000000000002
Basophils	0.0211	0.0184	0.0169	0.021	0.0186	0.0173	0.0109	0.0117	0.0108	0.0124	0.0105	0.0102	-0.0014300000000000005	0.00121	0.0023899999999999998	-0.00317	0.0006360000000000003	-0.00031299999999999996	0.040999999999999995	0.0414	0.0453	0.0449	0.044400000000000016	0.0454	0.0403	0.0426	0.0454	0.0398	0.043800000000000006	0.0403	0.0386	0.042	0.0322	0.033	0.0371	0.0342	0.0384	0.041100000000000005	0.0435	0.0391	0.042	0.0409	0.035500000000000004	0.035	0.0365	0.0342	0.0323	0.0378	0.0283	0.0315	0.0305	0.031100000000000006	0.030700000000000005	0.028200000000000006	0.033100000000000004	0.0305	0.0335	0.0335	0.031100000000000006	0.0337	0.0276	0.027400000000000004	0.0324	0.0278
Monocytes NC+I	0.0144	0.007759999999999999	0.0135	0.008440000000000001	0.00989	-0.007109999999999998	0.00477	0.00384	-0.0007249999999999997	-0.0067599999999999995	-0.0004	0.0013699999999999995	-0.0407	-0.0356	-0.0405	-0.0439	-0.0404	-0.0397	-0.004429999999999999	0.0189	0.00823	0.016	0.00561	-0.0115	1.06e-05	-0.0013900000000000002	0.00744	-0.00257	0.005720000000000001	-0.0193	0.009040000000000005	0.00122	0.0106	0.0216	-0.00201	-0.0166	0.0182	0.00902	0.0226	0.000965	-0.00455	-0.018000000000000002	0.018000000000000002	-0.014800000000000002	-0.00513	0.0116	0.0006929999999999999	0.006829999999999999	-0.0136	-0.0075299999999999985	-0.0195	-0.0161	-0.000122	-0.031	-0.00379	-0.01	0.007340000000000002	-0.0139	-0.0006089999999999997	-0.00663	0.00635	-0.00569	-0.00236	0.00312
B Memory	0.0241	0.0175	0.0037000000000000006	0.007600000000000002	0.0211	0.0146	0.0169	0.0113	0.0136	0.000956	0.009640000000000001	0.00828	-0.8690000000000001	-0.8879999999999999	-0.914	-0.91	-0.8879999999999999	-0.865	-0.0124	-0.011100000000000002	-0.007340000000000002	-0.005920000000000001	-0.0119	4.7499999999999996e-05	0.0184	0.023	-0.007659999999999998	-0.000629	0.00425	0.0201	0.0147	-0.00295	-0.00183	0.0175	0.007709999999999998	-0.012	-0.0341	-0.0337	-0.0275	-0.0192	-0.0183	-0.0406	0.0228	-0.0029	0.0157	0.0339	0.034	0.019	0.028999999999999998	0.0273	0.0126	-0.0043	-0.00428	0.000753	0.0291	0.0324	0.013299999999999998	0.0371	0.003260000000000001	0.0113	0.0426	0.0388	0.00573	0.0199
Dendritic_cells	0.006529999999999999	0.0035700000000000007	0.00636	0.00982	0.009309999999999999	0.0101	0.00417	0.0026899999999999997	0.00605	0.007269999999999999	0.004079999999999999	0.005339999999999999	-0.014099999999999996	-0.0145	-0.0136	-0.0171	-0.014199999999999997	-0.013700000000000002	0.0166	0.0262	0.0281	0.00936	0.014800000000000002	0.0234	0.0191	0.0255	0.024700000000000003	0.0205	0.0238	0.0187	0.0158	0.0186	0.0118	0.008870000000000001	0.0197	0.0156	0.014800000000000002	0.0153	0.0162	0.0182	0.013200000000000002	0.0213	0.0187	0.0206	0.0221	0.0169	0.0165	0.017900000000000003	0.00935	0.006379999999999999	0.00785	0.00813	0.0094	0.0146	0.0227	0.0155	0.0218	0.0165	0.02	0.0212	0.013	0.0136	0.0117	0.0165
Plasmacytoid_dendritic_cells	0.0263	0.0199	0.0203	0.0101	0.0198	0.013200000000000002	0.0603	0.0512	0.04660000000000001	0.040999999999999995	0.042800000000000005	0.0427	-0.0209	-0.02	-0.054800000000000015	-0.0531	-0.0234	-0.013	0.0642	0.0688	0.0753	0.0718	0.0677	0.0827	0.0922	0.107	0.0966	0.0727	0.0659	0.0935	0.0876	0.0681	0.0973	0.0917	0.08	0.0584	0.0611	0.0678	0.07160000000000001	0.0849	0.0641	0.0667	0.05269999999999999	0.0523	0.0972	0.0998	0.11	0.0637	0.0918	0.0904	0.076	0.0541	0.0922	0.0521	0.10099999999999998	0.102	0.08529999999999999	0.0995	0.052000000000000005	0.0563	0.0994	0.0909	0.08439999999999999	0.0657
Plasma_B_cells	0.261	0.19699999999999998	0.218	0.196	0.19100000000000006	0.16999999999999998	0.133	0.102	0.107	0.16199999999999998	0.11699999999999999	0.111	0.485	0.5439999999999999	0.433	0.496	0.46399999999999997	0.504	0.36	0.4070000000000001	0.397	0.386	0.39	0.389	0.368	0.403	0.417	0.369	0.386	0.379	0.358	0.381	0.305	0.307	0.34700000000000003	0.326	0.343	0.35000000000000003	0.38	0.364	0.35400000000000004	0.374	0.31100000000000005	0.35500000000000004	0.343	0.31899999999999995	0.329	0.314	0.28600000000000003	0.28700000000000003	0.266	0.317	0.341	0.28800000000000003	0.324	0.305	0.348	0.28300000000000003	0.28	0.31100000000000005	0.273	0.25	0.304	0.264
CD8_T_cells	-0.20900000000000007	-0.13800000000000012	-0.16500000000000006	-0.129	-0.14700000000000008	-0.235	-0.175	-0.139	-0.12800000000000006	-0.17300000000000001	-0.173	-0.128	61.77999999999999	62.25999999999999	63.74999999999999	59.26100000000001	61.21	59.290000000000006	2.721	1.994	2.387	2.309	1.901	2.532	1.6086000000000005	1.668	1.636	1.722	1.876	1.994	1.4609999999999996	1.278	1.255	1.4209999999999998	1.6579999999999997	1.5759999999999998	4.068000000000001	4.484	5.550999999999998	6.146	4.276	5.0239	0.15299999999999994	0.3792	0.103	0.28200000000000003	0.516	0.679	0.23199999999999998	0.15299999999999994	0.29050000000000004	0.061999999999999965	0.129	0.2113	0.08900000000000002	0.14900000000000002	0.30800000000000005	0.0991	0.0972	0.4074	0.207	0.2866	0.115	0.293
CD4_T_cells	8.43	7.46	7.61	6.58	7.630000000000001	8.85	5.42	5.09	5.24	5.43	5.949999999999998	5.2	-11.4	-11.3	-11.87	-10.65	-12.01	-10.76	6.699999999999998	6.2700000000000005	6.09	6.8599999999999985	6.43	5.309999999999999	6.434000000000001	5.667999999999999	6.98	7.979999999999999	6.314	7.739999999999998	5.6400000000000015	6.44	7.049	6.65	6.16	5.982000000000001	6.6000000000000005	4.99	5.67	5.59	5.46	5.160000000000001	8.13	7.2799999999999985	8.17	7.42	9.2	7.22	7.200000000000001	8.530000000000001	8.32	7.76	8.48	6.619999999999999	7.86	8.41	6.75	8.18	7.82	7.8599999999999985	7.71	7.210000000000001	8.690000000000001	8.3
Monocytes	0.1874	0.16176	0.16150000000000006	0.18344	0.18289000000000005	0.20589	0.14977000000000001	0.11684000000000005	0.124275	0.17124000000000006	0.1526	0.13837000000000002	-0.04302000000000001	-0.04133	-0.03522	-0.0286	-0.03701	-0.039153	0.46457	0.4159000000000001	0.3992300000000001	0.415	0.42261000000000004	0.4375000000000001	0.4070106	0.40161	0.41844	0.42143	0.38572	0.4877	0.40104	0.43822	0.3486	0.3446	0.40199	0.4234	0.33420000000000005	0.38502	0.3646	0.419965	0.41145	0.473	0.322	0.4112	0.36787	0.3486	0.371693	0.35083000000000003	0.3664	0.39047	0.4205	0.3839	0.407878	0.432	0.32520999999999994	0.342	0.30134	0.3501	0.33739099999999994	0.38637	0.25635	0.29431	0.32264000000000004	0.28112
gd_T_cells	-0.2203	-0.2213	-0.17620000000000002	-0.1777	-0.19433	-0.23650000000000004	-0.15380000000000002	-0.1484	-0.14650000000000002	-0.1505	-0.1572	-0.1385	-11.9	-10.700000000000003	-11.200000000000005	-11.0	-11.5	-11.699999999999996	-1.38	-1.18	-1.37	-1.4899999999999998	-1.2500000000000002	-1.37	-1.047	-1.026	-1.1899999999999995	-1.52	-1.24	-1.272	-0.976	-1.122	-1.1900000000000002	-1.223	-1.161	-1.15	-1.91	-1.88	-2.0	-2.01	-2.12	-2.08	-0.782	-0.7829999999999999	-0.773	-0.7410000000000002	-0.7270000000000001	-0.75	-0.7080000000000001	-0.732	-0.645	-0.5900000000000001	-0.7229999999999999	-0.5860000000000001	-0.5493	-0.49	-0.524	-0.7040000000000002	-0.6960000000000001	-0.6890000000000001	-0.43200000000000005	-0.6409999999999999	-0.7080000000000001	-0.637
T_cells	7.860700000000001	6.7807	7.2117	6.077300000000001	7.3173699999999995	8.089500000000001	5.2102	4.706899999999998	5.027299999999999	5.195	5.593700000000003	4.9662000000000015	70.08	73.76000000000002	72.07999999999998	73.811	72.4	70.03000000000002	10.191	9.664	9.257	9.949000000000002	9.801	9.001999999999997	8.6756	7.99	9.636000000000003	10.012	8.790000000000003	10.602	7.964999999999997	8.426000000000004	8.463999999999999	8.698	8.297	8.448000000000002	11.258	10.444	11.271000000000004	11.886	10.816	10.8039	8.771	7.831200000000001	8.434999999999999	7.990999999999998	9.901	8.069999999999999	7.718	8.816	8.8895	7.8900000000000015	8.793000000000001	7.1103	7.9087	8.197000000000003	7.434000000000003	8.246099999999998	7.977200000000002	8.1514	8.432	7.3736000000000015	8.773	8.639
Non_plasma_B_cells	-0.0113	-0.01	-0.0191	-0.0121	-0.006899999999999997	-0.0094	-0.0111	-0.011400000000000002	-0.0083	-0.016544000000000003	-0.010659999999999998	-0.01082	-0.7500000000000001	-0.767	-0.772	-0.7540000000000001	-0.757	-0.746	-0.05099999999999999	-0.0514	-0.04984	-0.051620000000000006	-0.0521	-0.0460525	-0.0397	-0.0337	-0.05476000000000001	-0.049029	-0.04385	-0.0399	-0.0363	-0.04345	-0.042530000000000005	-0.0367	-0.039990000000000005	-0.044	-0.0737	-0.07139999999999999	-0.0775	-0.0727	-0.063	-0.075	-0.0197	-0.035500000000000004	-0.0316	-0.0282	-0.0328	-0.023200000000000002	-0.0238	-0.0269	-0.030400000000000007	-0.0362	-0.03298	-0.030847000000000006	-0.0316	-0.0291	-0.0365	-0.023	-0.030539999999999998	-0.031299999999999994	-0.023400000000000004	-0.0218	-0.03677000000000001	-0.0267
B_cells	0.2497	0.187	0.1989	0.1839	0.1841	0.16060000000000002	0.1219	0.0906	0.0987	0.145456	0.10634	0.10018	-0.2650000000000001	-0.22300000000000006	-0.339	-0.258	-0.29300000000000004	-0.242	0.309	0.3556	0.34715999999999997	0.33438	0.33790000000000003	0.3429475	0.3283	0.3693	0.3622400000000001	0.319971	0.3421500000000001	0.3391	0.32170000000000004	0.3375500000000001	0.26247000000000004	0.2703	0.30701	0.28200000000000003	0.2693	0.2786	0.3025	0.2913	0.29100000000000004	0.299	0.2913	0.3195	0.3114	0.2908	0.2962	0.2908	0.2622000000000001	0.2601	0.23560000000000006	0.2808	0.30801999999999996	0.257153	0.2924	0.27590000000000003	0.3115	0.26	0.24946	0.2797	0.2496	0.2282	0.26723	0.2373
Lymphocytes	8.4654	7.350700000000002	7.649600000000001	6.5272000000000014	7.8054700000000015	8.6191	5.5650999999999975	5.0215000000000005	5.340999999999998	5.564456	5.922040000000003	5.259379999999998	83.515	85.23700000000002	83.84099999999998	86.45300000000002	85.30700000000002	84.48800000000001	12.75	11.8796	11.86416	12.64338	12.1989	11.6549475	10.903900000000002	10.2393	11.968240000000002	12.661971000000005	11.282150000000005	13.1511	9.986699999999997	10.71355	10.57647	11.0483	10.574010000000003	10.66	14.6873	13.7826	14.923500000000004	15.5473	14.316999999999998	14.3029	10.3823	9.4307	10.0064	9.521799999999997	11.297200000000005	9.7108	9.1102	10.256099999999998	10.1751	9.1698	10.311020000000003	8.324453	9.142100000000003	9.2899	8.6515	9.686099999999996	9.396659999999997	9.5311	9.2756	8.711800000000002	10.20023	9.8023
Other	91.11027	92.32767	91.97934	93.03444	91.77893	90.98641	93.87876	94.51507	94.165275	93.963634	93.61698	94.25601	16.525849999999995	14.780419999999983	16.224130000000013	13.596869999999996	14.721373999999988	15.522565999999983	86.26363	87.13709999999998	87.12591	86.27956	86.73858999999999	87.2660525	88.12048940000001	88.74199	86.99261999999997	86.380599	87.68263	85.7707	89.03526	88.26453000000002	88.44263000000002	88.06053	88.4032	88.42139999999998	84.37219999999998	85.24218000000002	84.0716	83.391535	84.72025000000002	84.5992	88.8208	89.6492	89.09093000000001	89.57370000000002	87.78530699999999	89.35696999999999	90.02395000000001	88.79514999999998	88.95004999999998	89.95897	88.728802	90.756647	90.06589000000002	89.8951	90.55856	89.5253	89.837849	89.61133000000001	90.07705	90.63299	89.09563	89.55358000000001
