	lymph_node_20	lymph_node_25	lymph_node_26	lymph_node_28	lymph_node_5	primary_10	primary_12	primary_13	primary_16	primary_17	primary_18	primary_20	primary_22	primary_23	primary_24	primary_25	primary_26	primary_28	primary_5	primary_6	primary_7	primary_8
Macrophages_M1	0.0	0.105703115516712	0.142870940787653	0.17425718594942202	0.029698217204791287	0.0	0.0	0.08194151543104411	0.0	0.00470397757672576	0.0776583890818696	0.0057044865179425785	0.0918296087786573	0.0	0.0302833820478052	0.0398084752756993	0.16541307718863502	0.07896791869473149	0.151388964230789	0.00648080263570046	0.0	0.11897515320842597
Macrophages_M2	0.0	0.036530729629221	0.00851081132494464	0.0	0.0	0.0	0.0	0.06869676231387241	0.0	0.0	0.016891766428381697	0.0	0.0	0.0	0.0040434912073976205	0.0	0.0	0.0	0.5663553256871341	0.0136595622761152	0.00135185050574289	0.0
abs.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124036607777948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6188093963559711	0.0	0.0	0.0802053977203118
abs.beta.Dendritic.cells.activated	0.009060958301911979	0.05864945235981831	0.0348408936569292	0.020354108044249898	0.0116475794252451	0.11230266220758998	0.0	1.9853008033815402	0.12863032363616198	0.05910052463633221	0.0	0.00844489772697003	0.005759760381565671	0.0	0.0206156537900208	0.257428612602963	0.035688652327628	0.0117741797454412	0.0	0.0131599892063921	0.0136996336749756	0.36502926942289693
abs.beta.Mast.cells.resting	0.0	0.0	0.0	0.0173464691884911	0.03756393835017201	0.0386404195845179	0.0	0.0863152017736103	0.510788108641832	0.00616643622253101	0.0	0.0	0.164743803011254	0.0	1.50543354179939	0.0	0.0867961150779505	0.0	0.0	0.0	0.0	0.8915232839372629
abs.beta.Mast.cells.activated	0.0	0.048078831538446505	0.0	0.0	0.0	0.033993949338210296	0.0	0.350398193711171	0.28681265400891304	0.0	0.17173262529351302	0.0	0.12468359981357903	0.0	0.12505070608115	1.7157460019318997	0.0	0.0	0.359327069079475	0.0	0.0	0.11092414509261801
Eosinophils	0.0	0.0651489473373469	0.0	0.0	0.0337076519334579	0.0009534289447339096	0.0	0.0876391351635834	0.0	0.0	0.0	0.0	0.0158192091757042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00881054869103977	0.0073082433922575
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0525712826412472	0.0	0.0	0.0
CD4_T_cells	0.0	2.603189321551278	0.0308305537582024	0.008654664772112441	0.0	0.013476860922263202	4.803706856024559	0.7614990010679928	4.481475324574133	1.5585627529256698	1.421664465469903	0.0	0.0	6.50034632502223	0.0	0.7073607009310806	0.1683348883067015	0.0	1.1913955621758172	0.00846354844578476	0.0	1.987793890677316
Non_plasma_B_cells	0.0	0.0	0.0462267838421574	0.0483572623593009	0.0	0.26209789192098304	0.0	0.641020028023289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0455753709754672	0.0	0.0197257383347654	0.0119806937531762	0.0	1.3388996858923998
Dendritic_cells	0.009060958301911979	0.05864945235981831	0.0348408936569292	0.020354108044249898	0.0116475794252451	0.11230266220758998	0.0	1.9853008033815402	0.25266693141411	0.05910052463633221	0.0	0.00844489772697003	0.005759760381565671	0.0	0.0206156537900208	0.257428612602963	0.035688652327628	0.0117741797454412	0.6188093963559711	0.0131599892063921	0.0136996336749756	0.4452346671432088
Macrophages	0.0	0.142233845145933	0.15138175211259766	0.17425718594942202	0.029698217204791287	0.0	0.0	0.1506382777449165	0.0	0.00470397757672576	0.09455015551025132	0.007497367012900829	0.103941271043663	0.0	0.038441097996449805	0.0398084752756993	0.16541307718863502	0.07896791869473149	0.8868424172179609	0.07110994028005277	0.021021160063833796	0.11897515320842597
NK_cells	0.0	0.0643110331638209	0.0	0.0	0.0	0.0202147596314523	0.9726541205578608	0.0	0.5020290944709471	0.087202965752381	1.30559494057728	0.0	0.0	2.78265565254888	0.0	0.5973776486630961	0.0	0.0	0.6920858023193921	0.0	0.0	0.0278957045039827
T_cells	0.0	2.8877334050443864	0.0308305537582024	0.008654664772112441	0.0	0.04769192509226901	9.328433979140977	0.9906159219526892	6.640561553710104	4.462510273211014	4.055600592237183	0.0	0.0	7.84120784145458	0.0	1.8753537995199605	0.22231360238022047	0.0	1.3479113674860739	0.00846354844578476	0.0	2.131517988666185
B_cells	0.00766584128635785	0.333915112752362	0.112194188169811	0.3841019783921969	0.19253688893488105	4.013961706962233	0.0	0.8759506362814921	0.0	0.0	0.0521996071771567	0.006875667744629461	0.0	0.0202547115586334	0.0017257196102009099	0.0	0.0642108694698185	0.0021697336554307198	0.0615769587148698	0.13638141116581018	0.0	1.3388996858923998
Lymphocytes	0.00766584128635785	3.2859595509605697	0.14302474192801345	0.3927566431643093	0.19253688893488105	4.081868391685955	10.301088099698841	1.8665665582341808	7.1425906481810495	4.5497132389633945	5.41339513999162	0.006875667744629461	0.0	10.644118205562092	0.0017257196102009099	2.472731448183056	0.2865244718500389	0.0021697336554307198	2.101574128520336	0.14484495961159494	0.0	3.4983133790625685
Other	99.98327320041172	96.39992937265787	99.66924456073778	99.39528559365351	99.69484572415143	95.732241148239	89.69891190030116	95.45830893737472	91.8071416577541	95.38031582260099	94.32032207920462	99.9771820675155	99.58505235657422	89.3558817944379	98.30873328072279	95.51428546200636	99.42557768355573	99.90708816790442	95.77314188812522	99.68599830273651	99.95646865757016	94.92772112816364
