	CCRCC_5	CCRCC_17	CCRCC_10	CCRCC_19	CCRCC_3	CCRCC_25	CCRCC_22	CCRCC_18	CCRCC_26	CCRCC_9	CCRCC_30	CCRCC_13	CCRCC_24	CCRCC_15	CCRCC_27	CCRCC_11	CCRCC_1	CCRCC_4	CCRCC_16	CCRCC_7	CCRCC_6	CCRCC_23	CCRCC_14	CCRCC_31	CCRCC_28	CCRCC_21	CCRCC_8	CCRCC_12
Neutrophils	0.0110176621294507	0.0	0.0	0.026943223684106603	0.0	0.0128533643571134	0.0	0.022691301704089503	0.016844059778438	0.0	0.0554038161808266	0.0	0.0674540767773412	0.0100442814837743	0.0010697472880094	0.0042240511889975706	0.0	0.006570888282394511	0.0	0.0	0.0	0.011973125963145	0.0764876213237912	0.0	0.0365801037241276	0.0	0.0	0.022726573286326
Macrophages	0.14659564698044567	0.16124751331210732	0.1823439278845583	0.3101719076625272	0.09230430406408936	0.3290475836888365	0.025788221730567853	0.3699907929335635	0.4215804407994623	0.3705684594514279	0.5164334872345714	0.39595020667022496	0.11573756939102928	0.4146289283528493	0.18993986546045746	0.1941927611906954	0.2424963691160769	0.2495829796256621	0.0762062565875563	0.15054690570011175	0.4846190339374205	0.5344282642913064	1.352999111082795	0.1166293180385842	0.7607504613395419	0.266261623135154	0.2277553573305161	0.629619178089573
B_cells	0.0	0.0	0.0	0.017740576703846996	0.0	0.0	0.0	0.0	0.0	0.00136182407886353	0.0	0.0	0.4316422973468121	0.0	0.0	0.0221146771520719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0197440821031014	0.0363401507846212	0.0
CD4_T_cells	0.0	0.0	0.0	0.0693485490031987	0.0	0.05021571183110348	0.0197281547043083	0.0	0.0	0.0	0.0	0.005850206704296639	0.0	0.06253823808840679	0.0	0.12039973517212	0.0	0.0	0.0	0.0	0.0994489414558371	0.0115987947752591	0.162215020886144	0.0	0.0120472261282548	0.0	0.064149633699156	0.0
Non_plasma_B_cells	0.0	0.0	0.0	0.017740576703846996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0221146771520719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0197440821031014	0.0363401507846212	0.0
Dendritic_cells	0.0	0.0111238344089628	0.0	0.0031272481268612602	0.0	0.0023635219662847306	0.0	0.025928709204741204	0.0201181465364227	0.06697950539261151	0.0	0.0199200251606442	0.0348552446488564	0.0069744647917964605	0.0	0.000524443770543476	0.0018053532966210198	0.0	0.0	0.0	0.025135073230366498	0.0	0.13831584731106	0.005858238282862481	0.0	0.0	0.0188319985777642	0.0806336628636953
T_cells	0.0497645284498687	0.150846403227151	0.0991365997920639	0.09425008778384852	0.0417346216617132	0.17810844534270448	0.034328736749040696	0.13895446718943302	0.2722727793160272	0.40030562424057264	0.0144239199493846	0.22149529428634865	0.1826461533999023	0.11847517401977148	0.0215616817296744	0.1564570652078479	0.20527655520892568	0.12668554104046612	0.030123953212822307	0.00798619123033879	0.2069002597362891	0.05263869881519661	0.4993874854618535	0.05920282991599	0.0120472261282548	0.186761780285346	0.1301356129651638	0.579870482625473
NK_cells	0.0103454598538533	0.0105727087004697	0.0218265361447483	0.012058342188158998	0.0205404098084807	0.009367065590949693	0.0238414486791306	0.00249174264102487	0.0	0.0	0.034673544247272994	0.0	0.0	0.0147986950084418	0.003442250567294	0.00783347963607153	0.0219659237287157	0.0	0.0313329407101812	0.025035909380546003	0.009095096028591	0.0175822234485927	0.09804518535658864	0.00916204460478641	0.0009393962874730408	0.12550674952319588	0.0	0.0
Lymphocytes	0.060109988303722	0.1614191119276207	0.1209631359368122	0.1240490066758545	0.06227503147019391	0.1874755109336542	0.0581701854281713	0.14144620983045786	0.2722727793160272	0.4016674483194362	0.049097464196657586	0.22149529428634865	0.6142884507467145	0.13327386902821328	0.0250039322969684	0.18640522199599133	0.2272424789376414	0.12668554104046612	0.0614568939230035	0.033022100610884786	0.21599535576488008	0.0702209222637893	0.5974326708184421	0.0683648745207764	0.01298662241572784	0.3320126119116433	0.16647576374978498	0.579870482625473
Other	99.7014058338985	99.55106088493496	99.3878168389597	99.44977230352931	99.78371510125679	99.40120674665572	99.82936055063135	99.16871570690823	99.17826921077094	99.0364675522065	99.1813631865323	99.21116247232366	99.07545671293948	99.3796404275234	99.69961511851515	99.5708652254045	99.41176257886343	99.50558802828921	99.7612578551378	99.67182952108645	99.15284558110734	99.10038129807931	97.41919701790987	99.71857499164088	99.0367214143493	99.27706009689231	99.49956575576044	98.553719965935
