	SRR1060753	SRR1060754	SRR1060755	SRR1060756	SRR1060757	SRR1060758	SRR1060759	SRR1060760	SRR1060761	SRR1060762	SRR1060763	SRR1060764	SRR1060765	SRR1060766	SRR1060767	SRR1060768	SRR1060769	SRR1060770	SRR1060771	SRR1060772	SRR1060773	SRR1060774	SRR1060775	SRR1060776	SRR1060777	SRR1060778	SRR1060779	SRR1060780	SRR1060781	SRR1060782	SRR1060783	SRR1060784	SRR1060785	SRR1060786	SRR1060787	SRR1060788	SRR1060789	SRR1060790	SRR1060791	SRR1060792	SRR1060793	SRR1060794	SRR1060795	SRR1060796	SRR1060797	SRR1060798	SRR1060799
Endothelium	0.0009177845323373148	0.0016227196279906687	0.002574027837597709	0.003349553912927941	0.00018819811692848465	0.002814097007096135	0.0006493732967279981	0.0026558113883757427	0.0012907832714988228	5.5811444834432715e-05	0.001115234059912926	0.0007113316858189435	0.0007715002344391044	0.0007252580207777122	0.0017310204500644974	0.004202052727356428	0.0006514920516797061	0.0022150693612138744	0.0012179569451471082	0.0016334245403036465	0.0012821297747294793	0.003035837160564718	0.0017015850139981885	0.0018213176644204133	0.0017951439497028055	6.696731282487307e-05	0.007720788230518785	0.0006765221955368507	0.004737799876131711	0.000408384712850402	0.0011268738634242967	0.0014325186920252449	0.001052503455922094	0.0023101433609099336	0.0014138891659129134	0.0015432461204555278	0.0015651173869012096	0.0030354818573505387	0.005221222792562719	0.00033908244518261917	0.004935283462489447	0.0022973572304194056	0.0020118282988358482	0.0016430614969080114	0.0019947163630109122	0.0021958386626726328	0.004182228401881597
Endothelium_std	0.0002733174345099541	0.0004686979820166363	0.000546845862591361	0.0007819218251634446	0.000242975379103876	0.0007577472593556028	0.0003526866168283882	0.0005818641110926759	0.00033268202635176766	9.603302461813536e-05	0.0003508769013245005	0.00034597862708772185	0.0002881183325613293	0.0003005203773640972	0.0004098739718978851	0.0008164015493830228	0.0002034425104930948	0.0006168198555038687	0.00036541884972921457	0.0004227416211496138	0.00035385831184729714	0.000669773794670975	0.0003331445706523179	0.0005848796775833196	0.00047893136182981897	0.00012744764366031205	0.0016086221309199336	0.00035456029404883234	0.0012128611393653435	0.0004963959694743021	0.00036580163259848284	0.0006363795508738758	0.0005577269549924843	0.0006829268180441577	0.0006967111404963839	0.00045510776962878074	0.0006829214634157432	0.0010113722473485721	0.0014595562313236313	0.0004126513381018054	0.0012727773765339686	0.0008125838277505363	0.0005786369220252723	0.0006259349584209948	0.0005537588636023444	0.0005357979617187076	0.000724144784697957
Fibroblasts	0.0014274338538162196	0.0018329429579603323	0.0017865929485420468	0.00125029798498212	0.0015847757032423381	0.0012752764674679616	0.0017687095096110051	0.0013353005011374753	0.001411952578643305	0.001101648483457634	0.0013095405765147384	0.0014165070998049473	0.00174644200558924	0.001504532970354192	0.0017292223596317444	0.0012391066297130675	0.0014148928739682453	0.00129220717491363	0.0014553852540349242	0.0012546118189379256	0.0014229075942205306	0.001445298381192879	0.0018206283629544965	0.0015315716758925874	0.0019601872704073683	0.002097655493647385	0.0012840742346383275	0.0013140586787875569	0.0012735536568279904	0.0012518232561165245	0.0012730652741580414	0.0018836132477621265	0.0013163466964368465	0.0017079402710192	0.0012189408202717992	0.0013473826767996366	0.0015205749770518169	0.0013857357459598706	0.00120797334861641	0.0012957608660345511	0.0014044758441387852	0.0016578561082771512	0.0017384734693656025	0.0014008331779154731	0.001324756468045553	0.0018914193058670145	0.0012514182387045752
Fibroblasts_std	0.00026191633130330625	0.0003914813788147413	0.0003867276380897427	0.0004932104357301682	0.00035267268925822016	0.00038628551605947184	0.00030470975250355877	0.0004080659635246185	0.00033211727624186623	0.00047487413052422784	0.00031258380007067015	0.0002892281684265907	0.00039671023833568635	0.00039576189050855585	0.0003648095925958855	0.0005468379578777726	0.00035539116347595	0.00034524802352382296	0.0002739200758520873	0.00045165798446492576	0.0002957572130310839	0.0004397406411413137	0.00034530710604064354	0.0002946498575986941	0.0005908748805181857	0.0005752160595957822	0.0004485557507676836	0.0002898371752992638	0.0005202477892702316	0.00035163021579573064	0.0003622623991823796	0.0002692331081849601	0.0003312637641392001	0.00042539321730558367	0.00047639368842131174	0.0002468326742707251	0.0005770955686791435	0.0005152436013060429	0.0004041594925223605	0.00030405471994858355	0.0004881642435758906	0.00042450303215007157	0.00032603054482615093	0.00029783248398558825	0.00030248303193735547	0.0004518284295423156	0.00036787386075286347
Lymphocytes	14.76244167648319	15.495626451801051	38.150033346788476	35.181643372945565	12.266774099323714	30.958192094866963	20.497840579752566	21.390138279313227	20.799357637668127	17.76328807996803	20.25212720919935	19.84365667715922	14.53582915043926	15.661533348901331	38.168878306852726	35.085700253750296	12.113611719595685	31.50659570859408	20.709774946818264	21.7711318918643	20.97130546062768	18.30264115337816	20.305417999546048	17.48257362662928	37.113288603241095	37.65065390494625	35.23880976000912	13.068485324865579	32.339259737493876	21.47575715838809	20.99069268661604	21.138109143840424	20.26304955343558	20.64927902969938	21.103499764103404	17.30971628862103	36.92886674132527	37.77456522503928	34.65942116488098	13.07497896749159	31.58968350003404	21.688783492761434	20.81634963876777	20.63078910831563	20.70066510233489	21.399580150583393	20.394334119482288
Lymphocytes_std	2.351562538000516	2.5025414859061685	2.4688279976313754	1.6511608170258634	1.8960580381130516	2.30219800816394	1.424869028462004	2.0066188923209287	1.6573277965143445	2.2499201770862283	1.7196078113341686	2.091795675689866	2.3438177118860706	2.626217387741029	2.7372165314366166	1.9736545264940448	1.8329237220572805	2.4831965732695966	1.3567826760956236	2.8969948460854638	1.6354661115229752	2.229871645074216	1.5677176058336897	1.5056786248218834	1.9498210695272755	2.1464606746146644	1.0348906324946232	1.6618009969454868	2.47940662435618	2.061461789619102	1.811522876100828	1.924835108274122	1.901177851694032	1.1704457464645202	2.064985017138492	2.2189267814461973	2.272387065747755	1.6733472725189429	1.221859063949445	1.6491124813389837	2.290809820574956	2.1561202410678217	1.5095708900616878	1.6415924992871065	1.8031819126623667	1.7358043080806826	1.7280620215739908
Macrophages	0.002674656807370607	0.0017736129362416258	4.451661955046356e-05	0.002508945806254588	0.004971412707472168	0.005523462316584463	0.0014705839853741266	0.0	0.0009665949187114424	0.0018628979147725087	0.0014544412021404525	0.0014655371337995446	0.009432623537367476	0.0003570254081414003	0.0002033371002067333	0.0023786876626115732	0.0018855965990911972	0.004612065741355143	0.001010104767684925	0.0019878102562396922	0.0010630225543941589	0.0017075670554228446	0.00019524392246485326	0.004304260685474965	0.0012932437929575832	0.0017096047758748511	0.0020844464817083414	0.0025022456139989885	0.0050026000307194065	0.001118168493232973	0.0012750039355660025	0.004152714003995097	0.003824984736307992	0.003646192420277878	0.005434482162436494	0.0029602383414676953	0.003429707314510404	0.002052493474622778	0.00017273660023001277	0.003059164733932423	0.005043307707930485	0.0018023904373752155	0.0024697390433326017	0.0042525426328159175	0.004784976095613156	0.002690486765103391	0.004578226519976384
Macrophages_M1	4.5803643753303026e-05	0.0013504361475277506	0.0	0.0002731839774950481	0.003107619416928936	0.00205035752799489	0.0	0.0	0.0	0.0	0.0	9.493736377161909e-05	0.0007617298462075526	0.0	0.0	0.0002134883293425445	0.0005205560630592664	0.001578957270799145	1.624402038292654e-05	0.0	5.2337750080896114e-05	7.901471282746652e-07	0.0	0.0021268964403791763	0.0012932437929575832	0.0012900333025742913	0.0009092009172671523	0.002350321722752925	0.0009559773469624989	0.0008420177549401776	0.00013522278692776354	0.0028822920430757433	0.002986717240303687	0.0029208686908363856	0.0035095473295066065	0.0018660564132154602	0.003158242121691719	0.0020207164011264013	0.0	0.002942920314506449	0.0007499961679806826	0.0013190341336195006	0.0009457650734465756	0.0029557142262551066	0.002994612083646048	0.0	0.003218820937850361
Macrophages_M1_std	0.0001448438393953811	0.003852709284158446	0.0	0.0008638835891485317	0.00635292817315245	0.005972428979445867	0.0	0.0	0.0	0.0	0.0	0.0003002183045702698	0.001416894342304135	0.0	0.0	0.0004521270869207202	0.0013083937727154792	0.0048148265821803685	5.1368102768248386e-05	0.0	0.00016550649786429352	2.498664611989172e-06	0.0	0.0037964278589242093	0.0027353566706322945	0.0023309700671447164	0.0016191867943042679	0.004612484258444238	0.002145285323764978	0.0021849986144818504	0.00042761199824737533	0.005677917615477898	0.006049690649147061	0.008665565504372866	0.006856080160060926	0.004128079342806443	0.0045150931390131824	0.004647902206091984	0.0	0.005944125387591989	0.0023545868315031967	0.0027214623205501485	0.002236499513327988	0.006273665071647141	0.006275686805462535	0.0	0.0073988296231253265
Macrophages_M2	0.0026288531636173033	0.0004231767887138748	4.451661955046356e-05	0.00223576182875954	0.0018637932905432332	0.003473104788589572	0.0014705839853741266	0.0	0.0009665949187114424	0.0018628979147725087	0.0014544412021404525	0.0013705997700279257	0.008670893691159922	0.0003570254081414003	0.0002033371002067333	0.0021651993332690287	0.0013650405360319312	0.0030331084705559983	0.0009938607473019981	0.0019878102562396922	0.0010106848043132627	0.0017067769082945695	0.00019524392246485326	0.0021773642450957885	0.0	0.00041957147330055965	0.0011752455644411894	0.0001519238912460634	0.004046622683756907	0.0002761507382927955	0.0011397811486382385	0.0012704219609193546	0.0008382674960043041	0.0007253237294414924	0.001924934832929888	0.0010941819282522356	0.0002714651928186844	3.177707349637633e-05	0.00017273660023001277	0.00011624441942597436	0.004293311539949802	0.0004833563037557154	0.0015239739698860255	0.001296828406560811	0.0017903640119671085	0.002690486765103391	0.0013594055821260242
Macrophages_M2_std	0.00572684219588884	0.0013382025052516813	0.00014077391151064581	0.004725662942693279	0.0021316588661843155	0.006956453103136184	0.0033148477334742077	0.0	0.0030566415178734647	0.0031227685047353288	0.003083665172387699	0.003146293957392048	0.006146540150011454	0.001129013472278048	0.000643008369467172	0.004726011384627701	0.003149975454631963	0.0072483331341960605	0.0031428636385113593	0.004048239382541021	0.003196065978151481	0.0032636772425653033	0.0005224190198827523	0.0028808182517444203	0.0	0.0013268014968622931	0.002488415198026114	0.0003276149413810062	0.006787381635326872	0.0005206841477730028	0.002674509709444836	0.001804595799561748	0.0014390134202680075	0.0011097204435907833	0.0021404079994796626	0.001821877403734655	0.0006033298307260418	0.00010048792962311956	0.0005462410920008055	0.0003675971306700019	0.0070755581242362715	0.0007471101643484665	0.002348488110060483	0.002446481850685553	0.0028499732319970986	0.004802978552730671	0.001886608351693692
Macrophages_std	0.00570527134805165	0.004066403603229459	0.00014077391151064584	0.004660569585476997	0.007714358631672719	0.008353012286944515	0.0033148477334742077	0.0	0.0030566415178734647	0.00312276850473533	0.003083665172387699	0.0034209830985836138	0.005423681225788502	0.001129013472278048	0.000643008369467172	0.004638145304922342	0.004422499702471349	0.008157808864733442	0.0031942317412796076	0.004048239382541019	0.0031819304389320373	0.0032657139220516303	0.0005224190198827523	0.005277395141583093	0.0027353566706322945	0.003025146248925909	0.0028067692930384604	0.004839420140886133	0.006844190173195142	0.0026705103810954465	0.0027616829042476573	0.006832019472562304	0.007136225362372664	0.008526820937500559	0.007772961690038431	0.004988775526061949	0.004391013706857942	0.0046336161256706225	0.0005462410920008055	0.00627683176585456	0.007380414711445156	0.0032503725324714433	0.002715252522648653	0.007671737497664536	0.008066153864876038	0.004802978552730671	0.007524235934182038
Monocytes	7.207941279387644	9.215609595341748	8.069067606489094	4.888924525693987	4.954220161529007	6.025963444639177	5.713960915821966	5.003292707931428	5.650802171263597	4.195572807311103	5.317992462569256	4.903369067658785	6.454093000606768	9.144293002018584	8.341874506659343	4.809789817147501	4.991962752077674	6.0423058386551824	5.502989533351616	4.877448957700856	5.814579768607166	5.087209945303921	5.1712711790331936	7.5172524368497005	7.840191798790608	7.757769242007196	4.631631646274174	5.031119027226496	6.084853624795338	5.188819277427284	5.330210055479976	5.392317294004505	5.257786863104949	5.405750315328102	5.341768756858133	7.494438775859439	7.853223330271697	7.661009277367017	4.754628911437771	4.983787586371032	6.045101459277046	5.465767285006858	5.393326578918374	5.5817433491396296	5.2794480661198895	5.380040359657582	5.650269678987928
Monocytes_std	0.3563324350650576	0.9552101916610012	0.9730206867704204	0.5127016379302819	0.30685960538268525	0.9920870454728888	0.37728024595116	0.7612925896943855	0.6255565836500137	0.5257444407888081	0.5986225929817883	0.614687386341277	0.5114965754181447	0.8509222874599707	0.8381636107238254	0.4386783921734414	0.33697245729643865	0.815025847714731	0.6368533886444231	0.38574098086083336	0.5768875566221241	0.5005414179414883	0.6467723714872914	0.2705328905503608	0.7267008695035695	0.7684509284308089	0.5303764675230315	0.39759214019273137	0.8436307221633146	0.5963010419947333	0.6628700345631089	0.6032891873493214	0.5940330234045329	0.7374034930917882	0.7466083273784282	0.3242860030888575	0.6143522080939142	0.5936792398727857	0.4007150644141577	0.4343827613749099	0.876776325096126	0.5749444535045958	0.6266950402931696	0.6692676036469176	0.6437154872689582	0.606880077577929	0.5490537657914581
NK_cells	1.719785377973316	1.4360606327583192	3.042299739412789	2.169571998081719	0.2793934162929033	4.186413664369281	1.4682100189837606	1.303426244199087	1.2582108072066411	0.810342151252445	1.4544783357202176	1.5038954727785354	1.3627836058428422	1.394724920913529	3.1918151261529712	1.5606315382293727	0.22193265837025614	4.5147307515221895	1.2919962482199043	1.4179840514838882	1.2679393779262371	0.6427104995589796	1.5303495527544217	2.238955242029512	3.3427078785387407	4.267446261670683	2.1843318762736508	0.22450533804842213	4.954018966059825	1.3385872332647697	1.9673744157547963	2.1729013325090167	1.414015560295479	1.658795830063169	1.9193357876155368	2.1727108323201816	3.974264050715285	4.1717335174472145	2.5985663499213394	0.2953194191332538	4.505788793263929	1.7703861940684618	1.3831225474689937	1.307231077807814	1.445295620860855	1.912652848677955	1.4402692369160768
NK_cells_std	0.825283252874782	0.5343889272595012	0.6227605824512318	0.9182883834732988	0.20638683789549386	1.1357727511945863	0.7781464827292843	0.7104541404795871	0.7695622438207961	0.478494213813398	0.6419392424556422	0.8273072688215829	0.8046858440691007	0.7108247016357667	0.5971224058867034	0.8583586863356697	0.15535580595615558	1.1788054594351214	0.7039797688988719	0.8080595771061179	0.6159194149583819	0.35104843344396114	0.8022713416796003	1.268577220960544	0.8314877764929114	0.9835292581049008	1.0012807947641114	0.2236831503050648	1.2656962363118451	0.9267675742707472	1.0824423313069946	1.1840903634623277	0.8739855377837873	0.9828021808658436	1.1279941597620715	1.30726068673071	1.2208157195436364	0.6118779644772312	0.8283206111910014	0.2484689776052396	1.4009448702752947	1.0415476614206431	0.8312737696258103	0.7522937825861067	0.8386114502220456	1.2347598995573	0.9555621379402628
Neutrophils	78.02459716893563	75.28353467733501	53.77649390931674	59.922323303656285	82.77226135261962	63.00623162470272	73.78430983763376	73.60257790086581	73.54617086029944	78.03811875487781	74.42600111239283	75.24938087926256	78.9981272831766	75.1915868326808	53.48558360657803	60.09669008208253	82.89047354680187	62.44297911047327	73.78355207286326	73.34654330381935	73.2103467108418	76.60396019872073	74.51959336412133	74.99251678649524	55.04147102295524	54.5877026254642	60.11846928476984	81.89590282141961	61.5648726841471	73.33264518772242	73.67542231483084	73.4621047162113	74.47296974857079	73.93730637892033	73.54666416688984	75.1899940683808	55.21139452872457	54.55795178651577	60.579347990939844	81.93653943809223	62.35383197367437	72.83969161845566	73.7841037415023	73.78017110523712	74.01178238261853	73.21360174502539	73.94538432836922
Neutrophils_std	2.496965129898068	2.9696419427964025	3.040136940609766	1.5250299900957502	1.8595946229675664	2.6628370784610977	1.5118948040386322	2.365704237190207	1.9599075660009464	2.323680015814253	1.9562522366444608	2.5423974034071155	2.683731043001252	3.035586532471295	3.148156826417753	2.0893447559132987	1.9086457601142048	2.785188119924569	1.6696880637667346	2.9003248112406808	1.8589492990270764	2.2853091670466594	1.99768783005408	1.5475207825973722	2.4688614264092053	2.622358817555999	1.1992849466473048	1.77130602926252	3.0016344760152034	2.2822536267670603	2.1896780082811245	2.1794628833629592	2.061615654205898	1.6907907354335827	2.417318304737459	2.1697303105068584	2.6480379231636815	2.064496374229147	1.2862821951901906	1.7967345071827143	2.775220629333523	2.4783099356516103	1.802425488361156	1.927581870852572	2.0162047598081227	2.009417503323446	1.953160755659576
Non_plasma_B_cells	0.7087049082878607	0.8907469413132904	6.499527548035103	4.993261087684631	1.1532933172123867	4.186057669695806	2.2039314774412	1.8602859932051887	2.366685291291008	1.7465184402992622	2.4038336251832293	2.1563354823163845	0.7095703119204053	0.901303492001891	6.2684775332115	5.203177025063336	1.073555295249732	4.108701107426956	2.252359588305829	1.7541816156094503	2.4491619612467512	2.365404437438162	2.126179386214781	0.6819176059418379	7.2631170409349695	6.993613364807098	5.786848830336523	1.3476756274346045	4.62853632384024	2.905068288790567	2.637931755870597	2.7822746159919887	2.2809360294077137	2.26836578410022	2.7329525191798814	0.6520254923891031	7.104534165116456	7.1030589990243005	5.789539048436112	1.324169512749639	4.7790311879209835	2.685245409304267	2.469724703331737	2.6097473461213068	2.7695482421938773	2.324933495545351	2.720079610171299
Non_plasma_B_cells_std	0.15943414867193054	0.19718112667907645	0.7412836552167783	0.6586139525472169	0.19900845442793086	0.4699668949457674	0.27933762422403624	0.2614766247745118	0.24686148346617684	0.3559367561181364	0.20434355887410546	0.22722002273280406	0.16945192831467046	0.18651399717668954	0.7241823225235025	0.6925834612247521	0.1951262250162452	0.4763958790347996	0.2892783639041753	0.2412817601835805	0.2850246707563027	0.4822905720218197	0.2763567174262692	0.1812078468127116	0.8253958884577031	0.6525260524540812	0.6500456506064157	0.19261743433049605	0.4889715007569715	0.3786599155623205	0.3281810063496016	0.4186925559602146	0.2874140737065414	0.3369447603265398	0.4086966225018673	0.18764398675277927	0.7321907028560577	0.5933208996325777	0.7148879235319189	0.2353275857405139	0.5168894352085247	0.3503939357254316	0.3348662742173771	0.2914128276171929	0.3468467126644019	0.3018794498066979	0.3392494958021167
Other_std	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13127956000005167	0.0	0.13325030124433812	0.0	0.0	0.0	0.0	0.0	0.10980302025860156	0.0	0.0	0.0	0.22322561794298004	0.0	0.17754043448466442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
