	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
Endothelium	0.014309132052907647	0.012718313985410115	0.010785614729864043	0.012187716063424872	0.01145890483824718	0.012411351522440493	0.0052130412599447435	0.004113663942198764	0.0050310718172247824	0.011673788556553169	0.009416685399737064	0.00993109847174823	0.00921329183650421	0.009766656055104508	0.010237172981146087	0.00999563339807476	0.009651866197706272	0.010378148891008764	0.001997327206827057	0.003190689886845701	0.002359012468866784	0.004840877046113131	0.002997639061317308	0.0010641212889452264	0.0095022763710481	0.009355092969303024	0.00407745946951649	0.013201104887144408	0.015147862387901969	0.008054490681181798	0.0012015706951526092	0.0013476871434483506	0.001432639171912146	0.0009470321807230217	0.0017553675965180206	0.0012651153518137153	0.00818258742980353	0.011797849909675544	0.0008074073901357535	0.005023995048464165	0.006037417912953727	0.00974762804943943	0.014628753674261356	0.009920549312835921	0.0062564862696377595	0.0064228929753403045	0.008494132340246353	0.002236119772900148	0.0024419119170829336	0.002602566376972824	0.001077487429379448	0.0009738860962144523	0.00123429296534316	0.0038751946506239187	0.005686139042974485	0.019442868912382914	0.008326036428248388	0.013102826886988031	0.004575941461009798	0.00424027946507906	0.013695801762437312	0.010149380456319431	0.014484409109809547	0.009269709786394909
Endothelium_std	0.008433557285400305	0.009589587294059924	0.007166459108595545	0.007561595518650145	0.0068042964182617755	0.00938412837887832	0.008704312036238136	0.0081923949997393	0.009108764907150554	0.026941829061940332	0.02246892856236787	0.024582922368237246	0.0138997808108273	0.011622086275818759	0.011817831826775428	0.012491672182847788	0.010941574554672049	0.012326481684463509	0.0037569191907528224	0.0057865041001019185	0.0053787983263389565	0.011281453033079005	0.006593231156782057	0.002240621644113696	0.007727692487873211	0.00931127200349327	0.005530446425174613	0.01011491234337952	0.010088147131230948	0.008664534287867854	0.002802202067253529	0.0029773197878076463	0.003356049492763445	0.0029947787085609547	0.003310975734063384	0.002667792579800024	0.005791509381528279	0.00827587771046052	0.002553246352481148	0.007563534272026076	0.008355593662128636	0.009514837513053284	0.0074661266683619075	0.006101846874134414	0.0059813178033019405	0.006616072270481221	0.005339724293564411	0.0037676536433853256	0.006527660010899444	0.00719296224377314	0.002271577170338759	0.002780569487771824	0.0026840975822853565	0.009241277927775836	0.006689005829364336	0.007288599907683578	0.0066144895600425534	0.0054526462670214096	0.006134300621262081	0.006459079463895285	0.005620375801514558	0.007989827163193262	0.009345428769893128	0.007935191782165668
Fibroblasts	0.21389937984471932	0.2168506257610152	0.2343194679134753	0.20283218444434126	0.1918214399801468	0.19598053874041824	66.24787039361213	66.56312149554293	63.12085889263339	58.66853534415966	62.56546021481949	60.820947390811156	0.0040023818189254285	0.004328878486380337	0.005987470732986382	0.006740287269285689	0.005192548171725955	0.006176693368165675	34.95325821661972	34.32485762034266	36.131065655003844	35.88746663068838	36.25516269821764	35.11415918041464	25.58800298838175	26.11616290550415	25.52272290267264	24.305192568096476	25.735816060036957	25.71132865172467	44.84203900750803	43.89510264443721	41.904259389856406	40.53182821441153	40.84882623387164	42.72258745559544	30.396505266165217	29.772169760564818	30.32094480755353	28.691199728433567	28.193423425867948	30.96068135530694	24.683643933975937	23.21666242165962	24.692069847517	25.10460223293576	23.12021011726593	22.809356927525638	41.49493039552394	38.42580976785746	39.411893615954476	38.940223839339794	38.19615393408744	37.582898606068994	12.244436278330276	12.369711319390222	12.976951880553242	13.181700666271714	13.308109314874349	12.896180106316631	4.186296955609508	4.376838257012671	4.277828033807117	4.545654452009538
Fibroblasts_std	0.10535553730130302	0.11721790655709136	0.1323886572800642	0.11197544946352844	0.10697190981368153	0.1159123150312686	13.60842128661668	13.432099183996606	10.526115322840113	11.959629968066015	9.367269277874888	8.937944368745386	0.004569434151098814	0.005195150945665789	0.004856232704106442	0.005195070614748489	0.005205358323138092	0.004264809584784401	1.8448030775538988	2.273770507263292	3.1197372508195764	3.0558017279793943	3.173420905063994	3.152880676392998	1.5761905542370618	1.6371028312578972	1.7173525427954566	2.015273655921356	1.7933181369274094	1.6178200589732257	4.912430921715086	4.686559731346246	4.898757803198822	5.5291826433668145	5.496539090786436	5.796937571406633	2.1873630737141503	2.2752434763547518	1.6717620451839876	1.718121839100771	2.293342862017715	2.2887927738372205	2.403504171699053	2.8732186630092116	1.7057863956967567	2.1830237672601926	2.4091154261611214	2.66208295297104	6.108990454921303	4.922083585763509	5.060865392246052	5.051185063204881	5.343683480615766	5.389888960681835	0.5346719019529907	0.5371928601548526	0.6148709067832502	0.5530253451636646	0.6727645716270113	0.6231016190582631	0.22893625829439115	0.15757352488195506	0.2009505774752156	0.2724706222019381
Immune_general	0.08595391286505752	0.07821174968330817	0.09322777538621986	0.08301846489795581	0.07913067185194511	0.08390217187125629	0.12846324451907895	0.13411303926950932	0.128042512429479	0.1268695410690978	0.12973723714098362	0.13068771327041195	99.35790294565912	99.10184301616405	98.8649022777352	99.29042629613278	98.93429198033705	98.9317978559866	3.7725598306195813	3.2960659340467973	3.3721270689635694	3.857938466996905	3.8670139253352622	3.893894828006778	2.437090990066414	2.7388274639107584	3.0851002462952763	3.0371399501712872	2.8677203280116714	2.6720889579536897	2.324191104106309	2.4294544020973428	2.3956843755134063	2.3614974162793243	2.59684756178692	2.739779915522352	6.685581969275327	6.85336798166793	6.728789160496883	7.103735577262868	6.731790923377342	6.849742506953375	0.7969512731241394	0.8707545950333777	1.2294138141748507	1.0038731534031908	0.9242881843029116	1.0907555576134864	0.873462138798282	0.8715981523888633	0.7896277032207379	0.8578309543827434	0.7305550726033017	0.7214244485889132	0.4482875934696983	0.4587562416159747	0.6999002894007812	0.6076960590203987	0.7191455612558283	0.6559043851719564	0.8158250532757332	0.8306098803366688	0.5849127631011224	0.6421646603113865
Immune_general_std	0.033665626548455035	0.029684840629122626	0.0355201851684226	0.029876674219738164	0.028347663993880307	0.027057529561594174	0.04035516014177306	0.03663018903127281	0.03479618639293438	0.04022115681658299	0.042829387850059006	0.039801902012307135	0.31285256200186523	0.2950366211582281	0.940630505028402	0.1870424639797012	0.924889315089032	0.9260552330062372	0.2283063357865027	0.23258672115606166	0.1904009263409185	0.15173359972084718	0.2522216352257952	0.22065571491350805	0.11389302334038255	0.1381147973623834	0.18829235260526173	0.17051536342378495	0.1191047190204028	0.2068356802416409	0.07799809987741238	0.0934723618866554	0.07566646002202618	0.11127447514771202	0.12306859353632695	0.11784966673327542	0.24330088804631414	0.2047401209411228	0.1819805190150576	0.2691389978983925	0.174282697802043	0.1413631703104557	0.0484129559225034	0.058460784086095	0.05229924309177405	0.07914117346688336	0.047716674784690716	0.08480831317576855	0.04413344154237199	0.04924288528935087	0.06800798246106131	0.05302835722373439	0.07319229215011908	0.06417218483324211	0.06492079724588448	0.08057216662707159	0.07550772829799213	0.0568214528184512	0.06105446867600345	0.0567274331365219	0.05170796988521123	0.060604415451625024	0.06320093718508125	0.03781102444092595
Lymphocytes	0.03635622990218439	0.032508906199342366	0.04080351467157867	0.032702234312635935	0.042254283618353566	0.031992001622007805	0.011480079308452795	0.009788469151559644	0.016238726054018975	0.01446471544663255	0.012967283539402994	0.014643758877597496	99.11261150094307	99.03934859286791	98.9556825506833	98.75421249010796	99.05705902547145	99.10426914409231	3.4386316532958436	3.1755930598381568	3.285516196032083	3.4713432043552914	3.5822418420929085	3.635903286283156	2.219528013900825	2.2113025225412883	2.704597774986448	2.6494854185040264	2.6775783395648336	2.636848754940584	2.268938300595277	2.2225804967993943	2.0850684084902342	2.113924052556691	2.5424475859597053	2.3590454860408934	5.9553384858321845	6.166397766682744	6.4190870260064194	6.6973903927130225	6.2015368385212755	6.396070517992648	0.6556978864183477	0.7314755224850913	1.030261964608416	1.090613868159198	0.8697121411131803	0.9281261175743416	0.7622015768771988	0.7834787529592703	0.8306084303858773	0.7589060936735614	0.7462710823309243	0.6191964534054967	0.4001174989586067	0.43288390148174893	0.5828308131440854	0.6191762783380121	0.6063501841822959	0.6292004776312953	0.7333787999706465	0.7720083577802707	0.6510723936834144	0.5383614959364899
Lymphocytes_std	0.02656409583374661	0.023640107509389687	0.02162643791357017	0.024579033839456324	0.02910201650799075	0.024028083078129942	0.010421903058358382	0.012684996173754721	0.013886476125064315	0.013279465642985716	0.012987621818821656	0.013681587090071123	1.0664409327789202	1.1564207329584992	0.7262705388484909	0.8432790337427741	0.7924834492906856	0.8338025719018491	0.226754684999833	0.17225147733157833	0.2256809268914602	0.2179712082109261	0.1937787685811706	0.2312555353161198	0.10300637474687384	0.10739513435720108	0.12954844927104509	0.12325862778228065	0.09086054357628033	0.12673571306880227	0.09962635128697156	0.10531998463883344	0.09366169298835313	0.12142563754994053	0.120452122234705	0.12916839416367246	0.2684326449021121	0.2419827784287865	0.3011422431106409	0.20162242830820615	0.2554669632625793	0.21696536637345576	0.09640268205966873	0.08205060708802292	0.07676189973424354	0.07050137652139493	0.10948765569738264	0.12244636281114075	0.052831653820445364	0.08730645538590401	0.04497991348089162	0.10341789134583536	0.08571272080878829	0.050838953935618166	0.05369574818972234	0.058679397304573035	0.05247028252134262	0.06711239153933696	0.04497879491420834	0.059023701636209076	0.0811626724915734	0.06194785285484479	0.05713525330271488	0.05312041251018841
Macrophages	0.005446498383094686	0.0043472847734907115	0.00565789319059475	0.005864989331115718	0.005425125379733103	0.005528486568058546	0.007414347296873351	0.008086956340403918	0.01167280914358697	0.012397287427615821	0.009615668193372371	0.01003166412872023	0.0	0.0005082774600190633	0.0	0.0	0.0	0.0	0.000392132205056442	0.0	0.001759754925522859	0.00017686413772747482	0.0	0.00015446381328203802	0.0029008546284773	0.0	0.0	0.002339254122667555	0.0004940915732316287	0.0010818560674055924	0.0015836873531578127	0.0017496426611427198	0.0013960885754380886	0.0018350014196974952	0.0016979651570043727	0.0011021608871264797	0.0	0.0	0.0	0.00257792031521982	0.0	0.0	6.144086262564842e-05	1.2501522614819365e-05	0.0009404800329928664	0.0005387423133332619	0.0017940421730324265	0.0007535938675894222	0.0021845411098985164	0.0028812620402112995	0.002483968556209516	0.003512964452083443	0.001950912720939982	0.002904107906080039	0.0023438324971377976	0.0020196024860824704	0.00244551030946755	0.0020196024860824704	0.002532748466901017	0.0031908853138135477	0.0070334251746914725	0.005619153773204953	0.005257848087749702	0.0049628533767857655
Macrophages_M1	0.003509644500899814	0.002410106118108825	0.0027114951809355703	0.0035687812727023165	0.0027984529944588025	0.00397485955370942	0.0014727079024588212	0.003301250496319619	0.0033806188627387703	0.008630746783445099	0.0049399528244014525	0.002146182577286809	0.0	0.0	0.0	0.0	0.0	0.0	0.00038139237776985217	0.0	0.0016317131575803669	0.0	0.0	5.8703757282195716e-05	0.0028963940153855163	0.0	0.0	0.0	0.0	0.0010818560674055924	0.0009404854966655696	0.0006156355355669863	0.0005152693555634228	0.0014271037976375225	0.0009882288222255056	0.0008299282122319941	0.0	0.0	0.0	0.00257792031521982	0.0	0.0	3.4690869503092135e-05	7.0497064730507175e-06	0.0004311099816434138	3.947016387338914e-05	0.001679843065031276	0.000502704650717446	0.0014267258198097349	0.001960858807348165	0.0014024161118712474	0.0018598400741995016	0.0007262798200777376	0.0009292663043483929	0.0014538743352042786	0.0013324997015508105	0.0015333809773528141	0.0002148096960595325	0.001440073690897202	0.002373650600340409	0.0035060483129122997	0.002873650974633489	0.003120087576990134	0.002035815164740688
Macrophages_M1_std	0.004484800529525441	0.004697970315330132	0.006809619522717117	0.007803112765540724	0.004778925719703228	0.0051845339695628856	0.004429060349021014	0.006582687130236084	0.006639944799514568	0.012667288650398931	0.008423959231760817	0.0047317005720884115	0.0	0.0	0.0	0.0	0.0	0.0	0.0012060685959801028	0.0	0.004201402861551619	0.0	0.0	0.0001856375802214344	0.007427858144289296	0.0	0.0	0.0	0.0	0.003421129273474321	0.002974076275817893	0.0015059080871377935	0.001105231568344504	0.002387239910980657	0.0031250539276582263	0.0019148636110903863	0.0	0.0	0.0	0.008152099822513862	0.0	0.0	0.00010970216164144476	2.2293129290472705e-05	0.0013632894640265676	0.0001248156174600035	0.005190615126360515	0.0015896916866265278	0.0024420302590262804	0.003034177789661546	0.0027928323528709736	0.003953661621932801	0.00172441518640817	0.002651361408860023	0.0037131645611380975	0.0042137340383951605	0.002542976647163674	0.0006792879030366192	0.0018911915481647024	0.0062362556912555775	0.006833691750582617	0.0050932445748720105	0.004833095992838717	0.0025030163988429303
Macrophages_M2	0.0019368538821948726	0.001937178655381886	0.002946398009659179	0.002296208058413402	0.002626672385274301	0.0012421678294538532	0.004001940639653259	0.004785705844084298	0.008292190280848198	0.0037665406441707186	0.004675715368970922	0.00788548155143342	0.0	0.0005082774600190633	0.0	0.0	0.0	0.0	1.073982728658983e-05	0.0	0.00012804176794249252	0.00017686413772747482	0.0	9.576005599984229e-05	4.460613091782525e-06	0.0	0.0	0.0	0.0004940915732316287	0.0	0.0006432018564922437	0.0011340071255757336	0.000880819219874666	0.0004078976220599733	0.00035080888302027233	0.0002722326748944854	0.0	0.0	0.0	0.0	0.0	0.0	2.674999312255629e-05	5.451816141768646e-06	0.0005093700513494528	9.067236242349942e-06	0.00011419910800115082	0.00025088921687197607	0.0007578152900887817	0.000920403232863134	0.0010815524443382686	0.0016531243778839413	0.0012246329008622446	0.001974841601731645	0.0008899581619335194	0.0006871027845316601	0.0009121293321147367	0.0018047927900229387	0.0010926747760038153	0.0008172347134731388	0.0030460563759773765	0.0027455027985714645	0.002137760510759568	0.002839133134102339
