	SRR6298350	SRR6298351	SRR6298384	SRR6298349	SRR6298348	SRR6298347	SRR6298379	SRR6298380	SRR6298381	SRR6298382	SRR6298352	SRR6298383
Macrophages_M2	0.007554478547351026	0.006309392742800674	0.01981775889626183	0.0018473962802001609	0.0005954992997218361	0.016766858125449983	0.005034733377112904	0.0013751951115018029	0.008920122830509752	0.004052304146671479	0.01045125286450245	0.02004886046947674
Macrophages_M2_std	0.007546064350029009	0.007123967068245955	0.01982635733295619	0.005586665080922718	0.0013095413303018195	0.015848215369009086	0.004988367390764698	0.002490854259106061	0.01380944454938556	0.0062693675250547155	0.01142629468437052	0.015095228657341787
Macrophages_std	0.015644446757398192	0.027354712200898284	0.01982635733295619	0.016173205692853417	0.002478822325368568	0.050187213528480885	0.010648556620715056	0.002918632555617437	0.013684608447036792	0.014443039451312076	0.019101562418551092	0.02490867639912776
Monocytes	30.440294057723364	29.681051321081252	25.307562034557535	29.63010237702265	44.82157810794093	29.706437047894486	25.530417405480552	28.21089322243073	32.250133426529906	26.296260027010234	31.146511708747788	39.965099366659906
Monocytes_std	2.581618189222523	2.8663683876936625	1.946373345884388	2.125008280839938	1.7592777272029634	2.076262663543209	1.93902599218525	2.443366738411077	2.7922432503738728	1.6622064663091316	2.164855118751115	1.3388204729567628
NK_cells	11.41289990070606	10.76226512698425	10.52471190827872	14.147499701436017	3.2540487399929514	11.697306219093194	10.99381333025065	7.6795606694351	13.733732511216536	9.00750619786529	14.520911528683415	6.4772586566970825
NK_cells_std	0.7367626787240923	0.9410808670226296	0.6925805228217918	1.7980806226428818	0.8248844792747673	1.7015610491358384	1.2982358662050302	1.1670941255518732	1.8942709674935256	0.7281826086858497	1.2394275121540024	1.2033060863575902
Neutrophils	10.942308117985856	8.021368564958657	15.273035687208367	10.315974811215844	8.009192733081647	6.128093655984635	9.328743992145807	1.8823895092933427	6.625450655342581	16.101024156839145	7.053711593781495	9.02196391669619
Neutrophils_std	1.3178670460924902	0.7765232362287727	0.7077272802870538	1.5605462417457403	1.861005240299784	1.6415993847746833	1.3436287873278894	0.7077723196641089	1.0411076984448524	1.3163634794466894	1.1242140583577298	1.9578983798938592
Non_plasma_B_cells	7.946631920392567	13.008939223285363	14.606863450092733	12.857645845089454	8.204097592209672	10.374658878251882	18.80230183645768	11.520139181509274	9.054927343375507	9.809673745369816	14.511329516679385	7.150847125199733
Non_plasma_B_cells_std	1.0993120083959995	1.322233277696114	1.4316602229922728	0.6828844859314654	0.7623436070534398	0.5887362713808377	1.0993642611987615	0.9696294400972288	0.9195070797145896	1.0774888165394774	1.1711368627320642	0.6805795794093648
Other_std	0.3054500453895382	0.15909004695237453	0.22084091522152866	0.3632662582077463	0.5490650033385696	0.3104726252453777	0.1797366287263131	0.4530555479495141	0.012457719759828914	0.2713389089398444	0.044974768955567714	0.41773970235206603
Plasma_B_cells	0.04586514262287185	0.5483546781954347	0.11468270592504892	0.049119752888623434	0.07062386685864581	0.11536219814178345	0.01785223438707779	0.1810284467671062	0.36386372571808345	0.20920345686937847	0.05746494496539981	0.06873652851240171
Plasma_B_cells_std	0.03416045466622437	0.18856161504140265	0.04608771876018511	0.030590967232611142	0.03638507305931453	0.054294761600586015	0.02756784890433393	0.06198956184738371	0.04688287453493389	0.048186058162532984	0.048517973240311804	0.018115453860580177
T_cells	39.18823807247347	37.9488321221577	34.13702104426822	32.97771088123531	35.60439017597657	41.90346200031583	35.301668346819675	50.50333512174935	37.95362990265193	38.554485200728294	32.67876316904465	37.257394128640435
T_cells_std	2.149262545892089	2.126790589389133	1.5837216173286093	1.874328540741359	1.6569610043790926	3.359829063728468	2.075621944666518	2.3352345637649283	1.0942506386229935	1.2794609072587917	1.5034761212494958	2.514772133810071
T_helpers	15.110071491870155	17.477044039771055	18.615769521014844	19.266849213143296	11.062059376906943	17.663162937230208	15.388930254075813	21.844712505742294	20.235206066046317	22.89545526464137	15.51597875879611	14.424458064217731
T_helpers_std	1.7306851978768374	2.295069108788576	1.4091979228398046	1.6070057611729196	2.1321631668318863	2.1372664460980917	1.6408907855216035	2.4750752766741067	1.8251315048466417	1.5669742485442413	1.352602774336757	1.5198604000817546
Tregs	0.38362569315133227	0.4209249580328183	0.5304588901252321	0.4151543183493925	0.1838561109852581	0.3307719130551027	0.13698997805206922	0.2719958371886323	0.6201405637162447	0.5142606651621664	0.18955007828458603	0.8440306510773111
Tregs_std	0.0944343832604163	0.11601346839622803	0.10536772519728307	0.10823051982324113	0.1578881722975509	0.0880114665080774	0.024207096772933024	0.06443122161985071	0.14368912276747692	0.14585055004700678	0.04950894917951972	0.15949702661969412
