	cy53	cy58	cy59	cy60	cy65	cy67	cy71	cy72	cy74	cy75	cy78	cy79	cy80	cy81	cy82	cy84	cy88	cy89	cy94
Dendritic cells activated	0.0391064733417539	0.0382043280183801	0.0324313608536579	0.0776824775257875	0.032430974804837996	0.10790795549585801	0.009554461949775493	0.0464009239418583	0.0228839807436689	0.0221437401286612	0.0477523695060642	0.0258054651135913	0.0269449760982735	0.0186073156805699	0.0282032544247325	0.0366373143573335	0.0119120142991399	0.0508845865943663	0.0394291914080564
Mast cells resting	0.0	0.0	0.0	0.0	0.0361279835380785	0.0232959455352565	0.0111879608358743	0.0	0.0	0.0	0.0117517948937397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00816510190288763
Mast cells activated	0.606075130740491	0.12431773007736201	0.141907828130138	0.0026402264066829107	0.0	0.0	0.0	0.0117965532634666	0.168031200321433	0.0560855381898571	0.017851022184708	0.0114782784328938	0.032894401204271	0.0054224600434319295	0.252918365386547	0.477156628862139	0.00381775924400826	0.0690475121335895	0.0
Eosinophils	0.0181246346995726	0.0178194809691639	0.0214937058206366	0.0	0.0	0.0454293676097017	0.0016239424484085	0.0435989531113408	0.00182719241185932	0.0014316740269922801	0.0231830921124226	0.0149628148211672	0.0	0.0	0.0270263314095455	0.0	0.0005000974389593927	0.0200506713455768	0.005042096895996729
Neutrophils	0.0133714178231017	0.0167253834527633	0.0029096355110889197	0.00759814185271728	0.0	0.0198250467824864	0.00462768214942614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00126827922745535	0.0	0.0	0.0
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.850378033825846	0.869583688511014	0.325720920933534	0.8978835091606591	0.8770856295336109	0.8991383492767209	0.832372095139804	0.911201036870919	0.867281387566213	0.821708745441106	0.205252204222996	0.828506418747187	0.9116965179068119	0.881678516727725	0.869439955086063	0.9041426272778332	0.9074683413372421	0.850483520836745	0.9011159195939079
RMSE	0.557475701557031	0.517512889563601	0.9626167041464871	0.55058536218706	0.525030224246335	0.5227180949415721	0.5778516878775439	0.52066828508355	0.523017125427493	0.580643818579183	1.0051461805906998	0.5735775326932011	0.4922816546856049	0.4955973826226861	0.550654217740084	0.552027919973144	0.513758324444426	0.586656979376058	0.5493652128816691
Absolute score (sig.score)	4.90062848467071	5.13452366717066	0.50650572813923	4.684571136135901	4.56326862930397	3.96897087317622	2.3175840960141603	3.66394382255781	5.36674618742816	5.3964074875320325	0.725797049339322	3.0984176868106497	3.70619985024149	2.14812875001889	3.1916572607968394	4.71099447759663	3.15263171690773	4.07844526371475	3.37982866991979
B_cells	0.0638967500077851	0.0888216228722189	0.024569833401179568	1.2380163366946009	0.35556574957073844	0.5598872062831479	0.0	0.6402620779000133	0.18037161251995865	0.005465014568330521	0.2238038239915888	0.2068335164844872	0.4090190835433916	0.09082389677876633	0.1022758518773601	0.5541449898392925	0.3031459367856578	0.7702485796761629	0.9075995556537344
CD4_T_cells	0.8976055854070837	0.8472260788159511	0.1322813245012631	1.3231535690125051	1.099419153968484	1.0148494446205532	0.8318515336126432	2.059543136947002	1.1904361994291193	1.3590438837604024	0.1440777135470329	0.5655734234950381	1.1855973090401402	0.5193016919720189	0.99566398629905	1.0171826560355255	0.8133013168738009	0.5970863863769431	1.695980303325315
T_cells	2.6274432012842204	4.145938775536711	0.1630388498938642	2.5764761098536577	3.9329762542457014	2.9556172725091647	2.0940289597765185	2.7948275744454154	4.09900823278637	4.94316720794553	0.2400082603957896	2.6441524315857405	2.890991622455102	1.7351640874231007	2.384482774377407	2.708464117641296	2.2015455443037184	2.4043154379071536	2.181219378562163
NK_cells	1.2000213087667442	0.559300741899225	0.0421043876443905	0.6635997007986899	0.151799541542721	0.22440210559708496	0.15667949002002	0.100704029415276	0.836252881855984	0.34903243436478304	0.0916136221977143	0.172857999606339	0.328747047618005	0.29301350042978197	0.283765820092407	0.473146010561065	0.3536726506813139	0.484412772623721	0.0910884817772576
Macrophages	0.149974816592999	0.12465494994292005	0.0492109406044481	0.05648950679914672	0.05436812560189083	0.0326059733635105	0.01693497523766684	0.026353710480441	0.0426153871267863	0.017541049793437	0.03263058611174875	0.02232718076643437	0.01760271932244219	0.00509748966324381	0.045367159648192414	0.04332068412148685	0.2466020863759432	0.06865240955274217	0.074937784298547
Dendritic_cells	0.0391064733417539	0.0569449824202912	0.040586634768015314	0.0776824775257875	0.032430974804837996	0.10790795549585801	0.015364583028863912	0.0464009239418583	0.0228839807436689	0.02368456864309802	0.0477523695060642	0.0258054651135913	0.0269449760982735	0.0186073156805699	0.03145312836932227	0.0366373143573335	0.036458725106668304	0.0508845865943663	0.0394291914080564
Mast_cells	0.606075130740491	0.12431773007736201	0.141907828130138	0.0026402264066829107	0.0361279835380785	0.0232959455352565	0.0111879608358743	0.0117965532634666	0.168031200321433	0.0560855381898571	0.0296028170784477	0.0114782784328938	0.032894401204271	0.0054224600434319295	0.252918365386547	0.477156628862139	0.00381775924400826	0.0690475121335895	0.00816510190288763
Non_plasma_B_cells	0.0486679904587276	0.0585982771327466	0.0220455163591715	1.1473498341066168	0.33183319009606604	0.5480055544482406	0.0	0.6194801851718028	0.14030833728036302	0.00155632305701605	0.215192833877942	0.190916816302913	0.4051455617367431	0.0876712919326477	0.0719585818382184	0.5244014752245221	0.1726134936717108	0.687410646524584	0.9061772850620184
Lymphocytes	3.8913612600587495	4.794061140308156	0.2297130709394343	4.478092147346949	4.440341545359161	3.739906584389398	2.2507084497965386	3.5357936817607047	5.115632727162311	5.297664656878644	0.5554257065850927	3.023843947676567	3.6287577536164983	2.1190014846316494	2.7705244463471743	3.735755118041653	2.8583641317706894	3.658976790207037	3.1799074159931546
Other	95.09937151532931	94.86547633282936	99.49349427186077	95.3154288638641	95.43673137069605	96.03102912682378	97.68241590398584	96.3360561774422	94.63325381257185	94.60359251246796	99.27420295066068	96.90158231318935	96.29380014975851	97.8518712499811	96.80834273920314	95.28900552240336	96.8473682830923	95.92155473628523	96.6201713300802
