	NSCLC_Lambrechts_10xv2_Sample_4b	NSCLC_Lambrechts_10xv2_Sample_3a	NSCLC_Lambrechts_10xv2_Sample_4c	NSCLC_Lambrechts_10xv2_Sample_3c	NSCLC_Lambrechts_10xv2_Sample_4d	NSCLC_Lambrechts_10xv2_Sample_3b	NSCLC_Lambrechts_Sample_1b	NSCLC_Lambrechts_Sample_1c	NSCLC_Lambrechts_Sample_1d	NSCLC_Lambrechts_Sample_2a	NSCLC_Lambrechts_Sample_2b	NSCLC_Lambrechts_Sample_2c
NK cells resting	0.0	0.0382389008023657	0.0	0.0	0.0	0.0354828259178361	0.0608287090209668	0.0	0.0	0.0	0.0	0.0
NK cells activated	0.38814675240261204	0.146946683163383	0.307044182769938	0.149970913005325	0.25135264473823	0.138580098392655	0.254926670093392	0.288882127378808	0.37033182583459795	0.227112558738756	0.21148867303370605	0.164985816809169
Monocytes	0.0801811406949402	0.10469606144754401	0.11566078411043901	0.204789302975185	0.106118554722491	0.104504597817872	0.118148744924844	0.0503084199557843	0.0285799918196963	0.0172292533136037	0.0436106262503823	0.0838459016352277
Macrophages M0	0.0	0.0	0.0	0.02120055757057	0.0	0.00851130444470603	0.0	0.0	0.0	0.0457734923480774	0.134776850258736	0.0028986194990190802
Macrophages_M1	0.032331327106737015	0.00459229403489829	0.0338177373922393	0.00169995258304299	0.0290161038006517	0.006552012807749539	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.163392161128439	0.373853692526846	0.159983597880616	0.185805476747987	0.115061851278216	0.2486614108539389	0.162993419552034	0.17560290393283698	0.0850308061755051	0.134060405454434	0.166173986544711	0.152761559235012
Dendritic cells resting	0.0244234933653139	0.12400177961339802	0.0238468735896709	0.0933527688496064	0.0243333468502796	0.0748776344959771	0.0659943487750204	0.0206544938320572	0.00129178368206992	0.0764907019708917	0.0601608673094944	0.0245799212873518
Dendritic cells activated	0.0517567085133415	0.020759572027516	0.0470775047728408	0.0155223631624643	0.0508383103166191	0.0307271519955048	0.0435503473236905	0.0726996303960338	0.0130670877663709	0.0269890052677802	0.028225686353907996	0.0348407816083919
Mast cells resting	0.0594314224974406	0.17647250916419	0.0242908164811594	0.0509869990212326	0.0382657857690583	0.0831348821974379	0.0764679637996163	0.18203858068856002	0.033635430420717996	0.31877814541827	0.294954190727875	0.12373611058834195
Mast cells activated	0.0	0.0	0.0	0.000252293915651197	0.0	0.0127383452775002	0.0248886476813961	0.0	0.0	0.0	0.0	0.0162806126386505
Eosinophils	0.00518880472973845	0.00244846780382157	0.00494709132760037	0.00656965333786036	0.0243313608291566	0.0	0.00361547152776319	0.0013068661868569696	0.0	0.0	0.0	0.00897232527423815
Neutrophils	0.0273430547447777	0.0247024415204117	0.0183351715487652	0.00246118972792383	0.0113020822356064	0.00700778664377697	0.0198163637784329	0.0180609062963858	0.00696498492266825	0.0069593174069444794	0.0168843535057743	0.00789856879846718
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.6636707055038941	0.548352183436852	0.6034169254477889	0.527336809936729	0.640623633040392	0.558258084249794	0.391225189667878	0.541577277628725	0.535168336928006	0.51548815104311	0.5555436637225971	0.61324241921546
RMSE	0.760796337925013	0.845396561899245	0.802518938232729	0.8545222002321129	0.77793667901161	0.83558190387301	0.9249741207352092	0.8409504239107809	0.844891187358222	0.8575591434465659	0.838023274200958	0.800100393028113
Absolute score (sig.score)	4.09247892138635	2.94357143002098	3.7164936621270894	2.06837496459995	3.6051684190913798	3.09208329282901	3.8535091739133502	3.6676946784544597	3.69304178663542	2.8343211348925696	2.82448959600933	2.6316902110774403
B_cells	0.7082150549896848	0.3670336221800373	0.6707637321028627	0.2482602916621551	0.6411019932976604	0.5393486240705029	0.733060741166821	0.980535969762634	0.4522859419927621	0.5817785772513528	0.763593741308625	0.6735922483942718
CD4_T_cells	1.125983763243781	0.9906135537277934	1.0874062153705255	0.6749348935826646	1.009976583478319	1.0827520657573326	1.303434178642399	0.9825587249256468	1.3618760643832657	0.7211435573920929	0.4641502975148083	0.6637521089268511
T_cells	2.552069001213321	1.5598254057365684	2.310726170150956	1.0875032020409472	2.313446385253409	1.801956617913552	2.289217746269373	1.8776047800245048	2.701853934021041	1.399149677722461	1.1046206207161204	1.3372977453093
NK_cells	0.38814675240261204	0.1851855839657487	0.307044182769938	0.149970913005325	0.25135264473823	0.1740629243104911	0.3157553791143588	0.288882127378808	0.37033182583459795	0.227112558738756	0.21148867303370605	0.164985816809169
Macrophages	0.19572348823517602	0.3784459865617443	0.1938013352728553	0.2087059869016	0.1440779550788677	0.2637247281063945	0.162993419552034	0.17560290393283698	0.0850308061755051	0.1798338978025114	0.30095083680344703	0.15566017873403107
Dendritic_cells	0.0761802018786554	0.14476135164091405	0.0709243783625117	0.1088751320120707	0.07517165716689869	0.1056047864914819	0.1095446960987109	0.093354124228091	0.014358871448440818	0.10347970723867188	0.0883865536634024	0.0594207028957437
Mast_cells	0.0594314224974406	0.17647250916419	0.0242908164811594	0.051239292936883785	0.0382657857690583	0.09587322747493812	0.1013566114810124	0.18203858068856002	0.033635430420717996	0.31877814541827	0.294954190727875	0.14001672322699246
Non_plasma_B_cells	0.0831524642513079	0.1711128532300433	0.0796225253460827	0.0945602459804181	0.0807333097849684	0.13465647808272	0.23761391865375198	0.4990985968898637	0.2554519878777781	0.3806210965044989	0.24689514321241304	0.2231050987730968
Lymphocytes	3.648430808605618	2.1120446118823546	3.2885340850237568	1.4857344067084273	3.2059010232893	2.5153681662945453	3.3380338665505533	3.1470228771659468	3.5244717018484013	2.2080408137125698	2.079703035058452	2.1758758105127405
Other	95.90752107861367	97.05642856997902	96.28350633787292	97.93162503540005	96.39483158090863	96.907916707171	96.14649082608663	96.33230532154552	96.30695821336457	97.16567886510742	97.17551040399069	97.36830978892256
