	BT1160	BT1187	BT749	BT771	BT786	BT830	BT85	BT920	MGH100	MGH101	MGH102	MGH104	MGH105	MGH106	MGH110	MGH113	MGH115	MGH121	MGH122	MGH124	MGH125	MGH128	MGH129	MGH136	MGH143	MGH151	MGH152	MGH66
NK cells resting	0.0241152045024533	0.0	0.0569492114697669	0.0	0.034553645979713	0.0313637214442796	0.0223716558799831	0.0	0.0342600415847407	0.0	0.0	0.0090981689121906	0.0	0.0	0.0	0.010430758027399002	0.0561914151004181	0.0280988874616587	0.0341493349782348	0.0	0.0	0.0621126765537585	0.004480093219574511	0.0103529678970854	0.0310856702205629	0.051608130064382	0.0119766302801015	0.0341400932926229
NK cells activated	0.0174337412435403	0.278990917593641	0.0	0.0470838691397014	0.00271058516952591	0.0	0.00134819586955799	0.0909684574822308	0.000801666769972184	0.0607989306546352	0.171522802510615	0.0197409204979235	0.18642004551900893	0.286705473177568	0.0719606903523312	0.018129958993207	0.0534280886984692	0.0	0.0	0.0451158746056546	0.212052619980978	0.011124123449565	0.023241714508587998	0.011074194379697	0.0	0.0	0.0118338360166828	0.00513231902791268
Monocytes	0.0196537358912262	1.40016528489288	0.0279209646896967	0.0262651646634052	0.0195541551993519	0.007161773536542021	0.0140627575740315	0.14582504430049406	0.0147585979916163	0.197515097710823	0.434988477979442	0.014507622882105	0.4185415287490661	0.00667605077694361	0.190498482343003	0.273476912377065	0.0893326606846591	0.0140615647359382	0.149772696495784	0.249766269050126	0.132947330431583	0.0365454814846997	0.0	0.0212791382563531	0.0126467517906403	0.0263027125623662	0.016560238610451	0.018207275528403
Macrophages M0	0.0261107347662146	0.0	0.0383517996288517	0.18588151960267604	0.0119589563462375	0.0292982848385677	0.0240218807739877	0.0	0.0470799107609705	0.0371891291866703	0.0	0.034804364188477994	0.0	0.0	0.00713140575612875	0.0	0.0	0.0268805871995796	0.0	0.0	0.0	0.0382700162531939	0.0384053578308241	0.0411874645311224	0.0245929922238197	0.0393091620229136	0.0328412265664334	0.0247504876530373
Macrophages_M1	0.0	0.0103886990491749	0.0142226886653675	0.00989980482934635	0.0328413877867667	0.0	0.0	0.00231904473859008	0.0	0.015400227132984	0.00871023822882908	0.00105165863453576	0.0126809614275065	0.0	0.0	0.0	0.00802462515987781	0.000647064875384908	0.0122677388807135	0.0	0.00779708446050738	0.0	0.0364463241529115	0.00167840500997485	0.000451221327295047	0.00393754382428886	0.0	0.00527198411582831
Macrophages_M2	0.012111271250314	0.851786530587215	0.00458330370847431	0.155587166059211	0.0581450861901785	0.0454191012701374	0.0190948282602417	0.101689653237113	0.0076257457976725	0.559778020931602	0.514666112611851	0.0171231527343679	0.320214424849892	0.158897040048673	0.0208791621037824	0.262762132147233	0.198092205689358	0.0307905700178101	0.225276166059896	0.125372898040993	0.193015168480781	0.0410106317691185	0.0363178233771228	0.00305013286739779	0.0317173834123102	0.0101365539524293	0.0123932994713409	0.061494896889482
Dendritic cells resting	0.0	0.0661442583279069	0.0264264890742866	0.0	0.0	0.00353120875417711	0.00737960957743473	0.00779836927751417	0.0	0.0	0.0	0.0	0.0371204676324935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063507603201113	0.0	0.0116081309382958	0.0	0.0	0.0	0.0	0.0
Dendritic cells activated	0.0914050821688841	0.0390508203979882	0.0314242540749856	0.0202429061395544	0.0559089285621224	0.0674887426358285	0.0650851203422501	0.0445612309936748	0.121202783909853	0.0131336804071173	0.0438367690678187	0.0884583543056647	0.0418419071059316	0.0297507666445586	0.0346519177062605	0.0332588340784288	0.0521936809749321	0.103564739335435	0.029362773765398	0.0718310945468612	0.0507527172012126	0.109499660977378	0.10554115978133301	0.0783474921715031	0.0638865122576818	0.14107597284103798	0.11654473202456599	0.132331972379234
Mast cells resting	0.0613731504588271	0.0	0.0419622033001191	0.0	0.0659494475649655	0.0590291044858054	0.0539687825524659	0.0	0.0833423574934902	0.0	0.0	0.0759552428612658	0.0	0.0	0.0114244962801975	0.0	0.0	0.0658873582510886	0.0	0.0	0.0	0.0577672892529065	0.0815912396521854	0.0610890813212595	0.0590193907355684	0.0537473507073794	0.0690805758813451	0.0897589229039672
Mast cells activated	0.0	1.55177294878635	0.0234058607030575	0.36502247187535397	0.0	0.0122436539414893	0.0	0.27615277077821604	0.0064140636930744895	0.457194353595339	0.692957873521903	0.0	1.07494733721313	0.135951013180661	0.00841491325442725	0.5386568197354	0.28662502976022197	0.0	0.960357668661197	0.6183551756953279	0.37664888127331203	0.0	0.0	0.0	0.0	0.0140414783825045	0.0	0.0
Eosinophils	0.0158806930626308	0.11296235817001801	0.0394900965772016	0.0221152772224123	0.0594466474655232	0.0261169615800949	0.0197886008510428	0.070374781972319	0.0271820490703896	0.281264637307214	0.28887168462911306	0.0254593389958067	0.16856166059192698	0.007922550315683959	0.0245298313797028	0.0598411337406695	0.10737545520737801	0.0333965874306206	0.0566392709337348	0.16372388705297	0.0787160648824705	0.0416418733606087	0.00821629095917706	0.0167969348847324	0.0267424468482033	0.0228479586011819	0.0241796479946424	0.0311781120104426
Neutrophils	0.0	0.0	0.0	0.00139226572859159	0.004398083043338079	0.0	0.0	0.00311135021679945	0.0	0.0	0.0235083992094831	0.0	0.000249158469466409	0.0019729721602981	0.0	0.00107514392361451	0.00287133708869674	0.0	0.0056038714573130605	0.0	0.0111246285790249	0.00179996265469003	0.0205467947119997	0.0	0.0	0.000303207182135151	0.0	0.0
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.34095463391084097	0.689896576987427	0.210365871840086	0.564251920434342	0.256101235290092	0.26049609639293103	0.261213198433057	0.588975183028978	0.3056050321168089	0.5491434204919671	0.619807323205553	0.160522851657186	0.392852418245481	0.746135556570515	0.7645181144141949	0.4118867148667221	0.339208505439287	0.18213829035629198	0.517111012691544	0.571298269722191	0.5853857642772541	0.26028147740053104	0.252610847569675	0.28207790373242697	0.20299652684275304	0.21900123490030105	0.19387387278841198	0.143845123586102
RMSE	0.9439468274776559	0.735697476523038	0.9980739082853228	0.82774789659412	0.975529092195837	0.9753565719260848	0.975450737842505	0.8094729145800871	0.9590770631832768	0.835018677015851	0.7885049831040141	1.01385110474617	0.940547099128849	0.67343356111911	0.690317294324004	0.9181051386328608	0.9527707657432242	1.00393572670912	0.873960307147727	0.8216267429487759	0.812117686389205	0.9740718803668128	0.983118466308739	0.969459752694052	0.9941050742921701	0.999919680635708	1.00194671696784	1.02167286480834
Absolute score (sig.score)	0.534663560786114	5.33077540487058	0.583841879184172	0.9876381988603492	0.601022442556157	0.6079334905219821	0.46966585454553	0.969900022388288	0.6017834258294129	1.85264992082597	2.5914453089443197	0.557824325829454	2.9078499390647594	3.34063727115695	0.8936800160272691	1.7157198644413998	1.13156117785261	0.595963605353632	1.9096475616167399	1.5299810209258202	1.7479934195464502	0.6796569174093	0.69194597356097	0.527069352187148	0.5048653314910929	0.648002795729158	0.649722700712831	0.804572594857469
B_cells	0.03825557939629818	0.1132287138223168	0.0524941279899224	0.0283099391541229	0.06946677763048335	0.053450965515171	0.043091986025943496	0.0861383757406633	0.0443064691775357	0.049241778429969296	0.03585260520407385	0.0670405178445963	0.16120540635735095	0.0496956379991717	0.02565071431467424	0.0400881696798691	0.05546947169289728	0.07416633153444929	0.10633425319314532	0.04305967079598679	0.0564332116611478	0.09010728384272512	0.045902706034867326	0.04499547487418794	0.07295431254358109	0.03873175264558938	0.09865355687988454	0.09076752060911228
CD4_T_cells	0.1645383224785897	0.501730494421077	0.158517324464272	0.09671359952057004	0.1860887416179503	0.2418860399053842	0.1533984742080723	0.13327166969609236	0.17522800160083402	0.1440443408154225	0.3211000616614669	0.17666416102863636	0.43483099893166416	1.0236208868964018	0.1953518394247103	0.39478194884111295	0.19817853923637968	0.1847272052518763	0.29346718571368396	0.1834658264748782	0.4163081039018969	0.163733689150801	0.20486779198483512	0.18252633274485827	0.14021177816505626	0.19664683763106872	0.21135513841719225	0.2607671652914262
T_cells	0.2283243680457256	0.906284873243086	0.2266108793024421	0.12583781444597336	0.1860887416179503	0.2728299725198893	0.19945243683859087	0.1409609436506729	0.2148097395800976	0.1811340654696155	0.3765303459811892	0.20458498397251956	0.4860670411489875	2.6630657668533906	0.4985384025367613	0.478000001738512	0.22195720779569988	0.2184699145116665	0.3298837871913209	0.2127561511379038	0.6221549522753259	0.1897779178106555	0.27964833839409114	0.2372180659938352	0.18176865013142998	0.2459609729429497	0.2556589569873833	0.3115390104474274
NK_cells	0.0415489457459936	0.278990917593641	0.0569492114697669	0.0470838691397014	0.037264231149238915	0.0313637214442796	0.02371985174954109	0.0909684574822308	0.03506170835471288	0.0607989306546352	0.171522802510615	0.0288390894101141	0.18642004551900893	0.286705473177568	0.0719606903523312	0.028560717020606	0.1096195037988873	0.0280988874616587	0.0341493349782348	0.0451158746056546	0.212052619980978	0.0732368000033235	0.02772180772816251	0.0214271622767824	0.0310856702205629	0.051608130064382	0.0238104662967843	0.039272412320535584
Macrophages	0.0382220060165286	0.8621752296363899	0.05715779200269351	0.3513684904912334	0.1029454303231827	0.0747173861087051	0.0431167090342294	0.10400869797570307	0.054705656558643005	0.6123673772512563	0.5233763508406801	0.052979175557381665	0.3328953862773985	0.158897040048673	0.02801056785991115	0.262762132147233	0.20611683084923585	0.05831822209277461	0.2375439049406095	0.125372898040993	0.2008122529412884	0.0792806480223124	0.1111695053608584	0.04591600240849504	0.05676159696342495	0.053383259799631766	0.0452345260377743	0.0915173686583476
Dendritic_cells	0.0914050821688841	0.10519507872589508	0.0578507431492722	0.0202429061395544	0.0559089285621224	0.07101995139000561	0.07246472991968482	0.052359600271188966	0.121202783909853	0.0131336804071173	0.0438367690678187	0.0884583543056647	0.0789623747384251	0.0297507666445586	0.0346519177062605	0.0332588340784288	0.0521936809749321	0.103564739335435	0.029362773765398	0.0718310945468612	0.0571034775213239	0.109499660977378	0.1171492907196288	0.0783474921715031	0.0638865122576818	0.14107597284103798	0.11654473202456599	0.132331972379234
Mast_cells	0.0613731504588271	1.55177294878635	0.0653680640031766	0.36502247187535397	0.0659494475649655	0.0712727584272947	0.0539687825524659	0.27615277077821604	0.08975642118656467	0.457194353595339	0.692957873521903	0.0759552428612658	1.07494733721313	0.135951013180661	0.01983940953462475	0.5386568197354	0.28662502976022197	0.0658873582510886	0.960357668661197	0.6183551756953279	0.37664888127331203	0.0577672892529065	0.0815912396521854	0.0610890813212595	0.0590193907355684	0.0677888290898839	0.0690805758813451	0.0897589229039672
Non_plasma_B_cells	0.02139446863643768	0.0946120866925645	0.0335018040680264	0.0120434854367907	0.0636661711542567	0.0205660900051784	0.0286965513223209	0.06095370299676441	0.028719045775278	0.0405914444768509	0.03585260520407385	0.0139749188922342	0.15191135998671	0.0	0.00364037741949694	0.0400881696798691	0.024141200490807268	0.0165903117478529	0.09040861446894399	0.0399748531650355	0.0422688658178093	0.0738963473789497	0.032649197682604325	0.02694253481427514	0.0266034927733173	0.0381459723187596	0.01471971062483344	0.0123097825575412
Lymphocytes	0.3081288931880174	1.2985045046590438	0.3360542187621314	0.20123162273979764	0.2928197503976726	0.3576446594793399	0.2662642746140755	0.318067776873567	0.2941779171123462	0.29117477455422	0.5839057536958779	0.30046459122723	0.8336924930253474	2.9994668780301303	0.5961498072037668	0.5466488884389872	0.3870461832874845	0.3207351335077745	0.47036737536270096	0.3009316965395452	0.8906407839174517	0.3531220016567041	0.353272852157121	0.3036407031448055	0.28580863289557396	0.3363008556529211	0.37812298016405216	0.4415789433770753
Other	99.46533643921387	94.6692245951294	99.41615812081581	99.01236180113965	99.39897755744384	99.392066509478	99.53033414545449	99.03009997761171	99.39821657417059	98.14735007917405	97.40855469105568	99.44217567417056	97.09215006093523	96.65936272884304	99.10631998397272	98.28428013555859	98.86843882214741	99.40403639464635	98.09035243838328	98.4700189790742	98.25200658045355	99.3203430825907	99.30805402643902	99.47293064781284	99.49513466850892	99.35199720427084	99.35027729928714	99.19542740514251
