	lymph_node_20	lymph_node_25	lymph_node_26	lymph_node_28	lymph_node_5	primary_10	primary_12	primary_13	primary_16	primary_17	primary_18	primary_20	primary_22	primary_23	primary_24	primary_25	primary_26	primary_28	primary_5	primary_6	primary_7	primary_8
relative.beta.NK.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.1426601885613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.NK.cells.activated	0.0	1.7863825413697805	0.0	0.0	0.0	0.47366218039969804	9.44224640294357	0.0	6.12764280180787	1.88763911998588	22.9871298827881	0.0	0.0	0.0	0.0	13.317335367718101	0.0	0.0	16.3735281384316	0.0	0.0	0.5499639355176771
Monocytes	0.0	0.0	0.455941576664561	0.0	0.0	0.0	0.0	0.32659404639699297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.91461536113936	27.0338692131972	0.0	0.0
relative.beta.Macrophages.M0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.85733105388103	2.91884107715688	0.0	0.24326291615347695	0.0	0.0	0.0	4.000563132814451	16.232261103184698	45.1842476252324	0.0
Macrophages_M1	0.0	2.9361400499731602	43.19534127884379	28.816443617118107	9.7321976309226	0.0	0.0	1.8042071620714502	0.0	0.101824657186289	1.36730269154055	25.000014886613894	22.130408554804887	0.0	1.79057399419219	0.88745003585326	28.7964225019256	84.99231681652341	3.5815956018368302	2.0639387277778702	0.0	2.34559566251437
Macrophages_M2	0.0	1.01472258215643	2.57314326982162	0.0	0.0	0.0	0.0	1.51258113699532	0.0	0.0	0.297407118219411	0.0	0.0	0.0	0.2390806347283689	0.0	0.0	0.0	13.398967050633695	4.35015555494087	3.1054647761469703	0.0
relative.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.51396011741545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6399377499215	0.0	0.0	1.5812497645910102
relative.beta.Dendritic.cells.activated	54.170304690361995	1.62911949322279	10.533732637820098	3.3659042732625095	3.81694780217531	2.6314200522658497	0.0	43.712810404897006	1.57002987556722	1.27931958910679	0.0	37.00991635726171	1.38806918723858	0.0	1.2189475234770302	5.73885409832847	6.21296410427528	12.672422316811002	0.0	4.191056711183999	31.47073559023039	7.196553632918531
relative.beta.Mast.cells.resting	0.0	0.0	0.0	2.86853909985277	12.3098187779665	0.905403068136657	0.0	1.9005079954451298	6.23455315964624	0.13348177030584102	0.0	0.0	39.70231079062061	0.0	89.01218977706603	0.0	15.110157212419901	0.0	0.0	0.0	0.0	17.576385416965493
relative.beta.Mast.cells.activated	0.0	1.33549689756899	0.0	0.0	0.0	0.7965292913441779	0.0	7.7151481437098495	3.50076422693632	0.0	3.02363316526694	0.0	30.048031791240906	0.0	7.39390804867206	38.249112541595686	0.0	0.0	8.50104402771405	0.0	0.0	2.1868700025253003
Eosinophils	0.0	1.80965747845468	0.0	0.0	11.046101792192301	0.0223402722096282	0.0	1.9296586657949504	0.0	0.0	0.0	0.0	3.8123385989380303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.2395520083902	0.144082050236557
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24374372760599	0.0	0.0	0.0
CD4_T_cells	0.0	72.30939587074657	9.321253741729269	1.43119870823017	0.0	0.31578309343092903	46.63300429558497	16.76686041757791	54.699777994033134	33.73743080859676	25.030723313810984	0.0	0.0	61.069843452372204	0.0	15.76918671350564	29.3050745919337	0.0	28.186315476944014	2.69538302485142	0.0	39.18936519272379
Non_plasma_B_cells	0.0	0.0	13.976122039072402	7.996710819486362	0.0	6.141347274409241	0.0	14.114126636626699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.93412262559446	0.0	0.4666761413010001	3.81548694086318	0.0	26.396413125599103
Dendritic_cells	54.170304690361995	1.62911949322279	10.533732637820098	3.3659042732625095	3.81694780217531	2.6314200522658497	0.0	43.712810404897006	3.0839899929826697	1.27931958910679	0.0	37.00991635726171	1.38806918723858	0.0	1.2189475234770302	5.73885409832847	6.21296410427528	12.672422316811002	14.6399377499215	4.191056711183999	31.47073559023039	8.77780339750954
Macrophages	0.0	3.95086263212959	45.76848454866542	28.816443617118107	9.7321976309226	0.0	0.0	3.3167882990667694	0.0	0.101824657186289	1.6647098097599609	32.85734594049492	25.04924963196177	0.0	2.272917545074036	0.88745003585326	28.7964225019256	84.99231681652341	20.981125785284974	22.64635538590344	48.28971240137937	2.34559566251437
NK_cells	0.0	1.7863825413697805	0.0	0.0	0.0	0.47366218039969804	9.44224640294357	0.0	6.12764280180787	1.88763911998588	22.9871298827881	0.0	0.0	26.1426601885613	0.0	13.317335367718101	0.0	0.0	16.3735281384316	0.0	0.0	0.5499639355176771
T_cells	0.0	80.21324312674284	9.321253741729269	1.43119870823017	0.0	1.117493437394896	90.55775359705635	21.811609558930947	81.05304981862685	96.59773486341517	71.40546785915707	0.0	0.0	73.66704963269896	0.0	41.80724795650443	38.70211793935343	0.0	31.88920308678707	2.69538302485142	0.0	42.022886409131935
B_cells	45.829695309638005	9.275237830511331	33.9205874951207	63.517914301536464	63.094933996743286	94.05315169824915	0.0	19.28688288575836	0.0	0.0	0.919059283027912	30.1327377022434	0.0	0.19029017873974105	0.102037105710826	0.0	11.17833824202584	2.3352608666656502	1.4568021231154689	43.433335664863975	0.0	26.396413125599103
Lymphocytes	45.829695309638005	91.27486349862396	43.241841236849965	64.94911300976663	63.094933996743286	95.64430731604376	99.99999999999993	41.0984924446893	87.1806926204347	98.48537398340108	95.31165702497313	30.1327377022434	0.0	100.0	0.102037105710826	55.124583324222534	49.88045618137928	2.3352608666656502	49.71953334833414	46.12871868971539	0.0	68.9692634702487
