	SRR1060753	SRR1060754	SRR1060755	SRR1060756	SRR1060757	SRR1060758	SRR1060759	SRR1060760	SRR1060761	SRR1060762	SRR1060763	SRR1060764	SRR1060765	SRR1060766	SRR1060767	SRR1060768	SRR1060769	SRR1060770	SRR1060771	SRR1060772	SRR1060773	SRR1060774	SRR1060775	SRR1060776	SRR1060777	SRR1060778	SRR1060779	SRR1060780	SRR1060781	SRR1060782	SRR1060783	SRR1060784	SRR1060785	SRR1060786	SRR1060787	SRR1060788	SRR1060789	SRR1060790	SRR1060791	SRR1060792	SRR1060793	SRR1060794	SRR1060795	SRR1060796	SRR1060797	SRR1060798	SRR1060799
relative.beta.NK.cells.resting	2.5934592253909905	3.8953075752411097	13.105233781092998	0.0	0.0	5.451923887645429	0.0	4.62113253548046	7.4341998127087106	0.0	0.0	5.26061532671066	0.0	0.0	13.863466924135698	2.9048766731264704	0.0	0.0	6.49088019209669	4.84423132098655	4.95391309705156	4.59702018323045	0.0	7.140707299968599	13.4219654153685	12.1893640098525	7.2300021871341595	0.2384127128211811	10.932916943400901	6.42111613366063	6.053669216759079	4.92962078454313	5.22362676976632	4.72248610905682	6.695843569874151	7.25645350279083	13.9782995963243	12.634578314906198	6.46316696853629	0.5451734882824311	11.4192735326511	5.485668845376461	5.403079171368151	4.68290282605901	5.568036259627203	5.21673505884196	6.26160580661175
relative.beta.NK.cells.activated	3.4493850556924506	2.2147691082690497	0.0	11.776133856806805	0.8633464189865421	6.63368945155748	6.1023981472104785	0.0	0.0	3.5114158338974906	5.9940490547214695	2.3090159909690096	6.16986087541599	4.9650638246194205	0.0	9.1074153055989	1.0666878490220302	14.046474209553098	1.90819957388254	0.0	3.5534016218327302	3.8037209565363996	7.1075139570448105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8869593563638171	0.0	0.0	0.0	0.0	0.0	0.0	0.373947133775394	0.0	0.07674257340998611	0.853989852546613	0.0	1.8837433034004096	0.0	0.0	0.0
Monocytes	9.523441506380587	25.0344174710173	14.714834528137699	0.7616112683041709	0.0	11.8608603425546	0.0	1.49398449341725	0.0	21.930110654345302	0.0	1.62874757894199	2.73156153894567	38.0819099416663	14.759103751254699	1.9341439615121498	0.0	7.70553943486033	1.5130929725582	0.38091869582522997	2.1949002443756798	17.5284737374677	0.0	7.07532351029901	9.119181763553211	14.402736802060199	11.6649944825595	0.0	18.507814143097104	0.0	0.0	0.0	0.20200252940785896	0.5962877344721679	0.29658645996812605	8.34610951760074	10.2907807210695	12.9860209313746	0.0	0.0	18.7758117523055	0.0	0.0	10.780305566425099	1.31510441977356	0.0	6.42026970864953
relative.beta.Macrophages.M0	7.79504346111081	3.0183259825330495	0.0	0.0	0.5239847248462879	0.0	6.17381444561087	4.00961641542004	7.2929652834116085	0.66257635593471	5.32599099512638	5.9196677600542715	7.89880459642259	1.6894659938776397	0.0	0.0	0.42982967899543106	0.0	7.61033464697959	4.75152957786421	7.731536353249551	1.79663464947418	5.41610326555071	8.205881956360571	0.0	0.0	0.0	0.670220351539337	0.0	2.19191393722005	2.2839577258415202	3.2773261528570403	2.76454550913702	2.45960903442384	2.7814151522266095	8.736367806874679	0.0	0.0	0.0	0.6715407040140721	0.0	2.38079600717704	2.6816016305117003	5.26042142636921	2.6129843863852003	3.76851477389643	2.81604057884037
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.0	0.16376450127008899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7526010461159358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Dendritic.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Mast.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.0	2.1649454528061303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.575279290001981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	63.88973065390471	49.3109309618676	29.0647935191044	48.666886824270705	84.1394690046108	38.0405361054998	56.3776285817055	58.59777621412272	60.9593616324569	51.9534086688249	62.453410947894895	62.387562312012996	69.7644988866638	38.7059871853953	30.3951605304191	47.9923396792465	83.3716123952855	41.1545960476505	59.8575796896904	59.63788289523029	58.0600401626303	57.6452712649541	61.1520298205489	67.22372585891539	37.6611446864651	35.4953756940479	41.4068268602786	87.29111938132627	40.7939252978809	67.2516306606522	65.58874715660849	64.7463495426839	66.0266158427135	68.5313563279023	65.60686127828261	65.407055368666	36.22093699542761	37.023935475381606	48.582621210434006	87.45969304523052	39.9807579426822	66.8276246383987	66.7900537803953	53.285070021713295	65.9475029778992	63.17695063845819	62.680444637422106
T_cells	11.509293020769725	10.482371591685588	29.11829806229148	26.188951725101198	10.83316544759556	25.61321500137	19.04357097500379	19.97709743016305	18.538014013364442	20.043208658204428	19.00432776999277	17.31721334304817	10.988816385484235	12.425046733567289	25.768388993780327	27.02044005725638	11.154767182058661	24.735137095703987	16.73474037685235	20.202874022268446	17.495034433984532	13.644692301704204	18.987729240828973	9.154565402852008	27.59048514269782	26.89079743640384	34.135434230755685	7.36842136512032	20.210352179630263	15.828027799722374	16.16178331506007	18.06806541693743	16.57269937845517	14.431977190443167	14.895904347114012	8.957116943714189	26.03206820374232	26.75848466233823	32.39358123765048	6.496194624416299	21.46510323525563	15.983323647964447	16.57874783268661	15.920569139659904	15.399386713492232	17.690859712476406	14.441571944083927
CD4_T_cells	6.115569780215255	4.800838406247827	10.35139042435958	10.0082831623415	8.540678758131032	19.83955853851336	10.382467162458774	10.55676832076518	10.429870997265118	13.471267419759952	11.06221612464926	8.917501744272972	5.653348458442139	9.670689167199392	16.86927401815219	14.857783067661376	9.37973103582533	14.900668557582431	8.925825614749726	10.918307728476725	8.783922211082743	10.481565197047676	12.589194554657789	5.895848817539197	6.248889858884218	2.487746572230836	21.034172034785183	3.5242436331924396	17.962558389635753	10.80889755064465	10.15858520392106	10.69404670154641	9.695242669745301	6.528045627949269	9.64748955452392	5.8912943367457675	6.24049324448421	6.365503084528028	18.50000231568498	3.4911232201983595	20.12085138537665	10.4175784658905	10.432878035133507	8.94255867652833	9.5145302512853	10.253094595559784	8.8481953405763
Macrophages	7.79504346111081	3.1820904838031385	0.0	0.0	0.5239847248462879	0.0	6.17381444561087	4.00961641542004	7.2929652834116085	0.66257635593471	5.32599099512638	5.9196677600542715	7.89880459642259	1.6894659938776397	0.0	0.0	0.42982967899543106	0.0	7.61033464697959	4.75152957786421	7.731536353249551	2.5492356955901156	5.41610326555071	8.205881956360571	0.0	0.0	0.0	0.670220351539337	0.0	2.19191393722005	2.2839577258415202	3.2773261528570403	2.76454550913702	2.45960903442384	2.7814151522266095	8.736367806874679	0.0	0.0	0.0	0.6715407040140721	0.0	2.38079600717704	2.6816016305117003	5.26042142636921	2.6129843863852003	3.76851477389643	2.81604057884037
NK_cells	6.042844281083441	6.110076683510161	13.105233781092998	11.776133856806805	0.8633464189865421	12.085613339202911	6.1023981472104785	4.62113253548046	7.4341998127087106	3.5114158338974906	5.9940490547214695	7.5696313176796695	6.16986087541599	4.9650638246194205	13.863466924135698	12.012291978725369	1.0666878490220302	14.046474209553098	8.39907976597923	4.84423132098655	8.50731471888429	8.400741139766849	7.1075139570448105	7.140707299968599	13.4219654153685	12.1893640098525	7.2300021871341595	0.2384127128211811	10.932916943400901	6.42111613366063	6.053669216759079	5.816580140906948	5.22362676976632	4.72248610905682	6.695843569874151	7.25645350279083	13.9782995963243	12.634578314906198	6.837114102311684	0.5451734882824311	11.496016106061086	6.339658697923072	5.403079171368151	6.5666461294594205	5.568036259627203	5.21673505884196	6.26160580661175
B_cells	1.23964707675072	3.7151673553101423	13.99684010937349	12.606416325517054	3.6400344039607835	12.399775211372747	12.302587850469392	11.300392911396527	5.775459258058334	1.8992798287932129	7.22222123226449	5.177177688262897	2.44645771706768	4.1325263208741	15.21387980041017	11.04078432325958	3.9771028946383855	12.358253212232	5.8851725479402015	10.182563487825313	6.0111740868756725	0.231585860517016	7.336623716026561	1.19979597160442	12.207222991915375	11.021726057635453	5.562742239272032	4.4318261891928845	8.979712145988751	8.30731146874473	9.91184258573081	8.091678746614688	9.2105099705201	9.258283603701653	9.72338919253448	1.2968968603535902	13.477914483436411	10.596980615999387	12.186683449603713	4.827398138056653	8.282310963695599	8.468597008536772	8.546517585038249	8.186987716373059	9.15698524282264	10.146939816327	7.380067324392309
Dendritic_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Lymphocytes	18.79178437860388	20.30761563050589	56.22037195275797	50.57150190742505	15.336546270542884	50.098603551945665	37.44855697268366	35.89862287704003	31.747673084131485	25.453904320895127	32.22059805697873	30.064022348990736	19.605134977967907	21.52263687906081	54.8457357183262	50.073516359241324	16.198557925719072	51.13986451748909	31.018992690771785	35.229668831080296	32.01352323974449	22.277019301988073	33.43186691390034	17.495068674425028	53.21967354998169	50.10188750389178	46.92817865716186	12.038660267134386	40.122981269019924	30.556455402127728	32.12729511754996	31.976324304459066	31.00683611874159	28.412746903201644	31.315137109522638	17.510467306858608	53.488282283503025	49.99004359324381	51.417378789565866	11.868766250755383	41.24343030501231	30.79157935442429	30.528344589093003	30.67420298549238	30.12440821594207	33.054534587645364	28.083245075087994
Non_plasma_B_cells	0.0	0.882281380001882	8.76933901557512	6.02872335662824	0.726033296815493	6.683449557571611	6.97612550788653	5.9825845841604295	1.267148755123834	0.784002652143603	3.9133965089206497	1.1048601659562365	1.2217168097182	2.80558851307269	8.845584437337761	5.48759085251053	1.4167588845688848	6.41361551426245	2.22421479917254	5.16819689516647	1.4490851163696539	0.231585860517016	4.4293843518684115	0.0	8.1383340625969	7.71343370291179	3.5302197587107003	0.230199936494944	4.685392690065402	3.8764111249781696	4.51200154292244	3.7557125910141096	4.32769934976554	4.53766108154198	4.276846871744277	0.0	9.04151412686087	7.4258107427264175	8.4811193907762	0.3503718302564339	4.092583249764767	4.4841024574412	3.5328332698927905	4.12368254215711	4.21439857414027	5.123291524051901	2.85142277351742
