	cy53	cy58	cy59	cy60	cy65	cy67	cy71	cy72	cy74	cy75	cy78	cy79	cy80	cy81	cy82	cy84	cy88	cy89	cy94
Macrophages_M1	0.0	0.0	5.00525477960546	0.0	0.0	0.0	0.410791170876844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7042563285618051	0.0	0.37677416677374	0.17045187772354198	0.0
Macrophages_M2	2.1662299994350502	0.0	16.6871034130859	0.0	0.0	0.0	0.473795668834856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4779118944493971	11.0556609252261	0.281093552810153	0.0
relative.beta.Dendritic.cells.resting	0.0	0.0	0.0	0.0	0.0	0.0	0.298357285416459	0.0	0.0	0.12559431188828302	0.0	0.4315289646655072	0.0	0.0	0.8239987577323079	0.0	0.6356053781017479	0.0	0.0
relative.beta.Dendritic.cells.activated	0.309808157078125	0.5792514704599672	56.8530939728337	0.6090615036581429	0.31149874176945697	4.17578812084995	0.585879261827464	0.977848136475731	0.0	0.0	13.8419401406518	0.666267230998951	0.0	0.5999362091632061	1.45037025921951	1.31437619822939	0.0	0.7363424115270258	1.32227114891336
relative.beta.Mast.cells.resting	0.0	0.0	4.9136453211673095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relative.beta.Mast.cells.activated	0.0	0.0	0.0	0.0	0.0	0.0	0.254214129008917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eosinophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.693834833771597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NK_cells	35.178657418708205	6.545615055842839	0.0	14.902927923667805	1.2529000532091996	6.74495100043313	10.157069709734401	0.0	12.600371688511	20.03590561518682	0.0	5.3941738448980905	15.0848020756254	9.253412699354149	0.0	8.77574617545301	1.37770170205233	4.089853783794942	0.0472846137843642
B_cells	0.0	1.02773738689008	16.5409025133076	38.710805666436826	6.7458896421743715	19.082324596609308	0.0	22.16084088416163	1.8057287212295088	0.0	68.74660505697801	15.36807779266104	14.73979391679127	1.1674998922573951	1.12566057395044	16.493380786354262	4.41693063706905	27.783316314157386	42.128783749644015
CD4_T_cells	28.218483570193865	5.635366040644961	0.0	31.09408870706265	26.109617969102484	24.82676431148343	35.89463387891665	65.47121784797851	12.9696845157133	17.323570184717287	17.411454802370198	35.57029447024989	44.07470217873573	42.963418424644956	46.07987831266616	30.57196945007367	23.921077543492068	20.281319284409246	49.17045705385392
T_cells	59.149164708712476	91.84739608680708	0.0	45.446807894333446	91.68971156284704	69.99693628210764	86.27050226212894	76.1674761455911	85.59389959025941	79.83850007292486	17.411454802370198	77.43926000602909	70.17540400758341	88.97915119922517	91.98193378749737	61.047321545443495	82.13732719077706	63.60321653628292	56.486188393830005
Non_plasma_B_cells	0.0	0.0	16.5409025133076	34.4559405960101	6.213994958846639	18.5052048787428	0.0	22.16084088416163	1.01275277002592	0.0	68.74660505697801	13.022330378314695	13.84192232190336	1.1674998922573951	0.0	15.38157650153153	1.8950854913678	21.727041728986613	39.51343356337086
Macrophages	2.1662299994350502	0.0	21.69235819269136	0.0	0.0	0.0	0.8845868397116998	0.0	0.0	0.0	0.0	0.700692160747323	0.0	0.0	0.7042563285618051	0.4779118944493971	11.43243509199984	0.451545430533695	0.0
Dendritic_cells	0.309808157078125	0.5792514704599672	56.8530939728337	0.6090615036581429	0.31149874176945697	4.17578812084995	0.884236547243923	0.977848136475731	0.0	0.12559431188828302	13.8419401406518	1.097796195664458	0.0	0.5999362091632061	2.2743690169518183	1.31437619822939	0.6356053781017479	0.7363424115270258	1.32227114891336
Lymphocytes	94.32782212742069	99.42074852954	16.5409025133076	99.06054148443808	99.68850125823063	95.82421187915008	96.42757197186336	98.32831702975271	99.99999999999993	99.8744056881117	86.1580598593482	98.20151164358822	100.00000000000007	99.40006379083671	93.1075943614478	86.31644850725077	87.93195952989844	95.47638663423523	98.66225675725836
