	SRR6298350	SRR6298351	SRR6298384	SRR6298349	SRR6298348	SRR6298347	SRR6298379	SRR6298380	SRR6298381	SRR6298382	SRR6298352	SRR6298383
T CD4 TE	4.106	1.518	4.867	0.489	0.851	2.7230000000000003	2.679	1.75	0.485	0.7559999999999999	0.618	1.2429999999999999
T CD8 Naive	5.327999999999999	8.411	11.532	3.815	5.279	3.346	5.874	10.873	8.613	6.931	9.982999999999999	2.423
T CD8 CM	0.342	0.10099999999999999	0.11199999999999999	0.095	0.113	0.18100000000000002	0.912	0.537	0.597	0.336	0.355	0.519
T CD8 EM	2.242	1.0	0.5539999999999999	1.163	1.645	1.194	1.692	1.0	0.925	0.488	1.7469999999999999	1.53
T CD8 TE	20.346	5.978	2.931	3.272	10.25	23.096999999999998	10.245	11.186	3.313	4.637	2.6060000000000003	12.569
T gd Vd2	0.9840000000000001	0.111	2.88	3.42	0.636	0.894	2.373	1.8	2.437	5.986000000000001	2.331	1.881
T gd non-Vd2	0.727	0.9790000000000001	0.635	0.218	10.915999999999999	1.715	0.963	2.206	2.1830000000000003	0.373	0.317	1.913
MAIT	2.0469999999999997	3.449	5.075	3.6919999999999997	2.188	1.11	1.053	3.362	4.317	2.463	5.1610000000000005	1.48
NK_cells	6.78	8.45	10.8	19.5	2.6	14.0	9.69	7.53	17.5	7.92	15.8	7.72
pDCs	0.57	0.61	0.55	0.42	0.37	0.28	0.099	0.48	0.27	0.14	0.5	0.51
mDCs	0.38	0.66	0.76	0.64	0.99	0.38	0.56	0.48	0.55	0.56	1.08	0.57
Monocytes C	19.4	19.6	14.0	19.6	26.8	11.1	17.0	14.6	18.6	17.3	19.6	24.7
Monocytes I	1.41	0.87	0.83	0.47	4.55	2.89	1.19	1.13	1.75	0.59	1.14	3.33
Monocytes NC	0.85	1.72	1.13	0.79	1.32	2.8	1.47	1.25	1.67	4.36	2.05	3.5
Neutrophils	1.22	1.87	5.98	3.62	2.2	1.2	2.39	0.6	1.48	5.4	2.14	2.57
Basophils LD	0.95	1.85	2.04	2.62	1.2	1.36	3.74	1.97	0.47	2.09	1.44	2.75
B Naive+NSM	4.31	7.9	9.4	6.46	6.41	6.77	13.885	5.82	4.95	6.39	9.94	5.22
B Ex+SM	0.813	1.33	1.21	1.76	0.517	1.42	1.6869999999999998	2.21	2.09	0.978	2.75	1.52
T CD4 Naive+Tregs	10.905999999999999	12.273	12.964	8.103	9.871	7.0760000000000005	4.831	13.985	11.79	13.972999999999999	8.13	7.824
Tfh+Th1-17	9.361	14.315	8.265	13.957	7.641	6.9910000000000005	10.395	13.317	10.879000000000001	8.328	9.386000000000001	8.762
Th	0.9590000000000001	1.608	0.747	1.085	0.82	0.5720000000000001	1.518	0.981	1.272	1.166	1.036	1.321
T CD8 EM+TE	22.589000000000002	6.978	3.485	4.436	11.895	24.291	11.937000000000001	12.186	4.238	5.125	4.353	14.099
T gd	1.7109999999999999	1.09	3.515	3.638	11.552	2.61	3.3369999999999997	4.006	4.62	6.359	2.648	3.793
Monocytes NC+I	2.26	2.59	1.96	1.26	5.87	5.69	2.66	2.38	3.42	4.95	3.19	6.83
Granulocytes LD	2.17	3.72	8.02	6.24	3.4	2.56	6.13	2.57	1.95	7.49	3.58	5.32
B Memory	2.373	2.49	2.23	2.77	0.907	2.5	2.839	3.33	3.4	2.178	5.73	2.59
Tfh+Th	10.32	15.923	9.012	15.042	8.461	7.563	11.913	14.298	12.152000000000001	9.494	10.423	10.083
T CD8 Memory	22.930999999999997	7.077999999999999	3.597	4.53	12.008	24.473000000000003	12.847999999999999	12.722999999999999	4.835	5.461	4.708	14.618
DCs	0.95	1.27	1.31	1.06	1.36	0.66	0.659	0.96	0.82	0.7	1.58	1.08
Monocytes C+I	20.81	20.47	14.83	20.07	31.35	13.99	18.19	15.73	20.35	17.89	20.74	28.03
B Naive+Memory	5.122999999999999	9.23	10.61	8.22	6.9270000000000005	8.19	15.573	8.03	7.04	7.367999999999999	12.69	6.74
T CD4 Memory	16.167	19.663	15.972000000000001	17.55	11.085	11.831	16.147000000000002	18.472	15.078	12.251	13.037	13.412
Monocytes	21.66	22.19	15.96	20.86	32.67	16.79	19.66	16.98	22.02	22.25	22.79	31.53
B_cells	5.2	10.0	11.2	8.39	7.05	8.39	15.705	8.31	7.56	7.99	12.9	6.96
CD4_T_cells	25.331999999999997	29.714000000000002	26.843000000000004	23.634	19.183	17.362000000000002	19.423	30.033	24.426	24.223000000000003	19.17	19.15
CD8_T_cells	28.259	15.489	15.128	8.345	17.287	27.818	18.723	23.596	13.449000000000002	12.392000000000001	14.690999999999999	17.041
T Innate	3.758	4.539	8.59	7.33	13.74	3.719	4.388999999999999	7.367999999999999	8.936	8.822000000000001	7.809	5.274
Myeloid Phagocytes	22.04	22.85	16.72	21.5	33.66	17.17	20.22	17.46	22.57	22.81	23.87	32.1
T Naive	14.493	18.462	22.403000000000002	9.899	13.376	8.876	9.15	22.434	17.961	18.904	16.116	8.161
T Memory	39.098	26.741	19.567999999999998	22.08	23.093000000000004	36.304	28.996	31.195	19.914	17.712	17.745	28.03
Phagocytes	23.83	25.33	23.25	25.54	36.23	18.65	22.709	18.54	24.32	28.35	26.51	35.18
APC	27.799	33.43	28.42	30.29	41.067	25.82	36.003	26.24	30.34	30.928	37.26	39.53
T_cells	57.348	49.742	50.56100000000001	39.309	50.21	48.9	42.535	60.996	46.81100000000001	45.437	41.67	41.464
Lymphocytes	69.887	68.77199999999999	73.061	67.59899999999999	60.217	71.55	68.008	77.306	72.081	61.475	70.86	56.614
Myeloid	24.21	26.57	24.74	27.74	37.06	19.73	26.35	20.03	24.52	30.3	27.45	37.42
Adaptive	58.78	55.173	53.121	40.349000000000004	43.506	53.55	53.83	61.928999999999995	45.375	44.593	46.751000000000005	43.111000000000004
Innate	35.318000000000005	40.169000000000004	44.68	54.99	53.77	37.729	40.528	35.408	51.226000000000006	47.181999999999995	51.559	50.924
