	F0303	F0304	F0305	F0306	F0307	F0308	F0274	F0229	F0230	F0231	F0232	F0460	F0222	F0223	F0224	F0590	F0599	F0600	F0601	F0602	F0603	F0604	F0605	F0606	F0607	F0617	F0591	F0618	F0619	F0620	F0621	F0622	F0623	F0624	F0626	F0627	F0592	F0628	F0629	F0594	F0595	F0596	F0597	F0598	F0462
General_cells	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
Myeloid_cells	79.6005125348746	74.81288535724883	84.20221077942372	78.32930759552437	86.00263956580625	74.11794367297301	91.36345029904714	35.70825100021645	49.68875518074603	35.345592265909204	52.61485565238011	94.64960047595832	31.145811352606035	32.12937925296407	25.029012091491033	83.3032411660848	69.32667353512696	71.40900787721611	69.19356803508344	89.19668657291466	81.07275819276555	75.35130267092815	66.8003552377645	74.33366930593809	55.09711143041173	82.71370778497928	91.80399795080928	94.12588905024148	91.20372713493816	89.89049157316009	76.10344252153787	60.42453115210803	81.98331430482438	87.71114939164345	84.57021477460466	66.36792677694618	80.89720671616419	94.6529233613813	88.87838073779692	80.63939350593621	75.74440287210051	75.78856168834226	63.097076739891975	60.083126700283785	75.71071038952705
Lymphoid_cells	20.3994874651254	25.187114642751162	15.797789220576277	21.670692404475634	13.997360434193745	25.882056327026987	8.636549700952857	64.29174899978355	50.31124481925397	64.6544077340908	47.38514434761989	5.35039952404168	68.85418864739397	67.87062074703593	74.97098790850897	16.696758833915204	30.673326464873043	28.59099212278388	30.806431964916552	10.80331342708534	18.927241807234456	24.648697329071855	33.19964476223549	25.666330694061905	44.90288856958827	17.286292215020733	8.196002049190723	5.874110949758513	8.79627286506184	10.109508426839913	23.896557478462118	39.575468847891976	18.01668569517562	12.288850608356565	15.429785225395326	33.63207322305382	19.102793283835805	5.347076638618713	11.121619262203081	19.360606494063795	24.255597127899485	24.211438311657734	36.902923260108025	39.91687329971622	24.28928961047295
Lymphocytes	20.39024585188941	25.06643806258037	15.711295502903303	21.49542142410195	13.893310134153214	25.70161605275777	8.612102881313534	63.97614841606212	49.63754780688419	64.42417900034883	47.08518584385559	5.344615308340013	68.39391221776745	67.40260897988291	74.61785148304821	16.580717578352814	30.498199357991478	28.46097533375979	30.63418199537093	10.72317472548642	18.792280018552024	24.5716089686801	33.0080782433948	25.353444976850227	44.63203355959636	17.205614835328934	8.13691028703887	5.788743568449329	8.68572676733909	9.942591309512027	23.781093185583988	39.45493749224815	17.91156060728584	11.931849989363554	15.278734953976869	33.4332159712338	18.914435804919776	5.248298230236167	11.062588857387532	19.27614415813529	24.071365789121177	24.125928786009585	36.6703912060605	39.71399721469972	24.21869986523776
Classical_monocytes	6.773798770196496	4.115309134400193	8.407560618210425	6.221679312442028	9.866883913804166	7.134418770052274	7.201571717676133	26.075968910529557	25.48075882700117	24.701377866197262	23.58910918617363	6.055650563297101	8.95904395340262	16.01040442656187	15.325792421053514	7.109324282419595	8.828242286751932	11.282234387640424	5.296202712453169	10.6359486494949	9.28185230900353	3.8528499745696	6.684047584944095	7.125053127243057	8.681909805989521	4.407116960872607	5.091983691142226	3.5571020769129262	5.485875954148034	6.7452222811355185	4.055835492527153	4.59075598000967	5.622255043545437	7.878207880717649	2.2262566363901612	4.785676215033288	7.175092816312194	5.479867410312549	3.369380270018419	4.572329823680128	7.073594375973577	7.571249076683487	6.7780676294177225	7.733540271499317	4.966537298595519
Non_classical_monocytes	1.286886158230955	2.8397503795963117	1.7102822669124655	3.4417734922300713	3.1272932237992648	6.431229356582194	1.5154250758107795	1.8993695571318585	8.664958156244419	2.4088030278078247	4.419664303659797	1.0503961456218842	4.216203989201303	8.687245114340874	1.4962293161780422	0.37144202926601866	0.7130178459347972	0.1694042164919388	1.2892522759741667	1.2050582213713432	1.2645966917360438	0.9048478488466627	0.5072399811648569	0.6378005198563499	0.49412943495582906	0.824112942508474	0.47532258678687384	0.14037262604106424	0.8011336806769154	0.9399387421428981	1.663776749721989	1.894721422746331	0.36274784156942663	3.3111703911882255	0.6224570761422906	2.469435392464268	0.923456255334934	2.109958605426784	0.8683376644162605	1.0185318964907046	0.9646905110012307	0.29694571175577517	0.8042461292321248	1.047257831285057	1.4747175351382986
Tfh																0.026686521093005757	0.04424823282081506	0.027459646145250923	0.017429433298746088	0.010164172646520446	0.019654357535774346	0.029509532656076937	0.024606051508655184	0.03365549437959296	0.028676432440323193	0.006785580897945216	0.01443905826304961	0.0003598094719072252	0.004586493028678973	0.008703671403955738	0.024708015995155774	0.056057985042451644	0.017260492613120067	0.025597717522571502	0.017102699869276674	0.014178927846714531	0.014930237214126575	0.00419010844498947	0.00314843098310116	0.009181092552456934	0.009161712385226586	0.00992702992659813	0.028349731499682975	0.031923670419595575	
Th1																1.584367154456494	2.3275429652735533	4.790426802192841	2.4811033833647476	0.4652932367073804	0.7143603027425676	2.401092307116127	2.9604965130939873	2.7902897840266236	3.6864308544994424	2.5881336474912713	0.749455881272575	0.5130883069397031	0.6542006874543007	0.9010192005573311	1.3432924696033026	5.691179127617514	2.467099744168628	1.6142763126259645	1.3709744895210496	1.720500955294755	1.6862636487840674	0.3524928729347392	0.6228168926571023	1.016550969835926	1.6781966661638799	2.160296894908811	8.346877843268729	3.39042409925664	
Th1_Th17																0.9543331999564015	1.0430554299896986	1.218476031618601	1.2553902632745493	0.14681582711640645	0.17462140733707207	0.847907238317944	1.0483472998029673	1.0719898209796277	2.1265838583376517	0.1764251033465756	0.21864859655475125	0.04893408817938262	0.010006893880754122	0.5555212878698707	0.6745288366677528	2.3294248861486446	0.37973083748864145	0.6587361990302261	0.16771679871806805	0.4735015641442299	0.6287762758177878	0.14167804179620647	0.09846002347152721	0.596260955212342	0.5836010789389335	1.3585432426017972	1.863261663392957	1.5421087323098515	
Th17_Th22																1.4080040585374995	2.4602876637359987	1.3568726481906657	3.3054684718189544	0.5364424452330235	0.7793708699762827	1.2118581410762264	1.5404683299760706	2.0573479064265996	3.6773751389919713	0.43088438701952125	0.6779481641603292	0.16695159496495246	0.1292557126264074	0.48967612159646634	1.8403353913725193	2.196179367855432	0.7599219547802993	0.921841852553366	0.8247914936957623	3.3757042165585878	1.0003258933464807	0.29854522670549977	0.3778117179721393	0.8676132462071803	1.4420535294346646	1.95650080994512	3.57565061777036	1.4776098879927095	
Th2																0.9937828398330187	1.5830557082010046	1.4645144610800493	3.448672464327571	0.7781238837169542	0.9403854144039726	1.3830134304814725	1.2290075200901984	1.9788184195408822	2.6970939353082923	0.3760342747611307	0.9901068523234018	0.2561843439979443	0.259345333076211	0.542276570516025	0.977613832874997	1.5976525737098717	0.6572795587076121	0.5657419594229094	2.4258248814583725	2.996231331818886	0.4479071164237973	0.24852580714343794	0.36865264602129955	1.4312303167885643	1.0890985597938103	0.7763521345536597	1.4816807945868793	1.0450115786332919	
Other_T_helpers																0.5267687207054179	4.182102393307132	4.836925136332133	1.859767639552691	1.5664119400804286	2.798478138362947	1.59941666995937	2.1420215365955624	2.050492157571497	2.082814566718211	4.14881725401867	0.5899386661760269	0.6123957211860973	2.3457827072134454	0.17255974609581812	1.1975151752318836	2.01636260045003	2.2098033342823853	0.7355293515979405	1.694270687049957	2.0969888025930437	0.7388334529962065	0.1432493324630775	0.6683260314128372	0.8773043994569959	1.9141107600834646	2.2843847689912873	4.2524597249524465	1.546669256655508	
Memory_T_helpers																5.473690995128403	11.427985441163623	13.353609489130378	12.107769868006473	3.1698230663919635	5.269780904009631	7.304486560833384	8.764420833035043	9.954251445854426	14.268306342780606	7.635495248435835	3.229561648153181	1.5940861094019776	3.1369611628331504	2.658047139276136	6.032211367985877	13.314412452906192	5.73301680485477	4.4495664470510645	6.205814149914502	10.656852886502609	4.504083221726228	1.185017466226649	2.0661511812613647	4.774857727817299	6.697431916653057	8.501910692570345	18.46765254465125	9.020188856790567	
Central_memory_T_helpers																3.626942426143973	7.091637871484921	6.7207621208892165	8.139681465671115	1.747741050826141	3.380108123831101	5.614366024812822	5.928651683109449	7.261132290752316	10.424422220024379	2.5631254602222335	2.68947133427801	0.953319182020091	1.2423444340843515	1.979981573010368	5.026627938400713	8.77716792080394	3.707293662975136	3.549786114833241	4.967259996262554	7.9583397707918335	3.277210922628246	0.7597069646796947	1.332623271903483	3.6232322518283553	4.5016406109126965	5.234960028819831	10.739976051178868	7.248827313679418	
Effector_memory_T_helpers																0.35592302410699594	3.0513938631088733	4.994538973400548	1.791144001410475	0.7087873120371649	1.173191008294132	0.3696825594496666	0.6017547267746616	0.6136688809155119	0.799749343562944	3.358949783272105	0.15440955606342235	0.19630230692199024	1.3974301544940801	0.1927648916868812	0.27846925742358397	2.396709276489311	1.1363529931551464	0.3685038436311712	0.5671035502069361	0.42803210446056744	0.3599195507911879	0.10815635604449574	0.22120005048729902	0.35939789349162465	0.3468169152831964	1.303534443301709	3.033740586095766	0.28930731728537895	
Transitional_memory_T_helpers																1.4908255448774337	1.2849537065698284	1.6383083948406116	2.176944400924883	0.7132947035286574	0.716481771884398	1.3204379765708958	2.234014423150931	2.079450274186599	3.0441347791932825	1.7134200049414972	0.3856807578117483	0.4444646204598964	0.49718657425471874	0.48530067457888654	0.7271141721615804	2.1405352556129382	0.8893701487244869	0.5312764885866521	0.6714506034450124	2.2704810112502063	0.8669527483067945	0.3171541455024585	0.5123278588705829	0.7922275824973186	1.8489743904571647	1.9634162204488042	4.693935907376617	1.4820542258257696	
Naive_T_helpers																2.9503541632304153	6.346658928735584	1.6140233201813798	4.9381441189154325	2.295699861160918	3.575512243435936	3.8290697621046763	8.677576684966425	5.885306376009006	10.530496288003429	2.5729997394009416	1.9632551905298223	0.9635504119044042	1.1996336608164315	1.2982390248247944	8.747093218885917	8.517649512185791	3.7238404600096224	0.6655219689623065	1.289475637509647	6.746894526824801	4.026195180637157	1.0366285741439392	2.9139866195296182	4.540831192520427	6.07036975403576	2.68852065120719	1.4880073702161576	11.095910506964618	
TEMRA_T_helpers																0.020251499453434893	0.21230695216458106	0.34106523642916486	0.2600617876307851	0.3334284391087496	0.15708958634898562	0.16831075877383192	0.18052641803239844	0.028342137070395127	0.030668443515282046	0.09158499909927975	0.010975570596952188	0.0038277553380095504	0.26621666444664677	0.011709458763330995	0.025782353759734474	0.5724440879177529	0.7580791171859171	0.07215694570191424	0.2948669003979844	0.02025291175360866	0.012953402856238125	0.003663923261301476	0.07306456125664235	0.02328325223616837	0.018790390146922402	0.044094188356928854	1.080627830819803	0.013558368477031128	
Tregs																0.5942368553907896	1.9422469671970193	1.5264933037526562	1.78811415534099	0.726558591976836	0.7839153504146941	1.287376934668893	1.7649192611425015	1.0911722772102124	1.1915812321913242	0.6308590232073917	0.612574033942394	0.2421925195686043	0.2832180402134887	0.31766628451488277	1.2732185698348875	1.734585215398384	0.31607887327146067	0.5963855465688445	0.7031441471028858	1.1853685332017747	0.6643245179127838	0.2761027886195041	0.32234365260283393	0.8399880999048436	0.586260172583979	0.5125949396492978	1.3441875490203596	1.249952446263441	
Regulatory_NK_cells																										0.805215095419289		0.3197175759820537	0.2925462499518586	0.21169341633701155	0.30318707642411913	1.17767675324983	0.8621266552948611	0.4341942653776511	0.49932972643157547	0.8196297933772271		0.29443911058630606	0.5749147676743365						
Cytotoxic_NK_cells																										0.42744217698710774		0.41796794728751707	0.7708272972992729	2.7075564914311583	2.1333623448216477	1.4841898608367554	0.49983944426284577	1.765870033120931	0.6495964005450588	3.4306034552828697		1.3732856678335845	0.33589943620504187						
CD57neg_Cytotoxic_NK_cells																										0.12379107516766293		0.2259565421247135	0.08896306361739076	0.6918900751202361	0.7498586579700911	0.4890576766678509	0.13995006839116514	0.4596988438494552	0.3214286203869777	1.6598571627366066		0.3663760459886477	0.1191622678568015						
CD57pos_Cytotoxic_NK_cells																										0.30365110181944477		0.1920114051628036	0.6818642336818822	2.0156664163109217	1.3835036868515567	0.9951321841689047	0.35988937587168063	1.3061711892714756	0.3281677801580811	1.7707462925462638		1.0069096218449367	0.21673716834824044						
Plasma_B_cells																0.025032035866372978	0.12492153664531594	0.6473778337786105	0.028694933869178832	0.08002264234139411	0.034953754035008736	0.09217020771536488	0.040108962293364206	0.048088361209900274	0.3114931221394248	0.04310970390030535	0.02557075188025582	0.014258827095483107	0.06805679102785264	0.015834954480308538	0.031285396570591865	0.12833988078700126	0.13967994520794358	0.031299810113478356	0.03240465973584715	0.031488369886309625	0.061975265957374445	0.007512513842169733	0.023888447420985358	0.13613953608737644	0.27235161665685825	0.15120269764867397	0.3441950315815925	0.03369433237388488	
Non_plasma_B_cells																2.420822035763637	4.289772000232913	3.7390145120891414	3.3731810558981494	1.1903812618517604	3.436029461398269	3.2402494857911033	4.599045754000321	1.6928605907172705	5.079595087409865	3.0555998458966434	0.8833772118632707	0.6273883922012568	0.7513162128159552	1.2335689129578062	1.9467780733926785	4.276461019858908	2.1766355506686037	1.5251397165088192	3.457800674226862	5.638667378927016	3.8255366606078844	0.7280509738220372	1.818317460607981	2.016287734348763	3.7785358682734214	2.9875996039513337	5.548917878045839	5.335574109432793	
Plasmablasts																0.04004338738994414	0.1079854950893041	0.45608468515050327	0.02146569762844277	0.01824750356310183	0.03125954902519335	0.02997483037780742	0.04867818897407159	0.019836248393156983	0.13705176061003324	0.04758487714227436	0.019411961609277165	0.007287143935965925	0.04579303363237743	0.03970658198978465	0.07299406777053978	0.10393259800483033	0.057713821419243284	0.05008749389903802	0.0916948288140042	0.066756636784998	0.026977099618037813	0.03341133151183302	0.028511546564131365	0.07550943509164686	0.1394934133064533	0.06562454776350438	0.24607742986136996	0.11482639449779536	
Non_plasmablasts																2.3807786483736932	4.181786505143609	3.282929826938638	3.3517153582697063	1.1721337582886586	3.4047699123730757	3.2102746554132957	4.550367565026249	1.6730243423241136	4.942543326799831	3.008014968754369	0.8639652502539934	0.6201012482652909	0.7055231791835777	1.1938623309680214	1.8737840056221386	4.172528421854077	2.1189217292493607	1.475052222609781	3.366105845412858	5.571910742142019	3.798559560989847	0.6946396423102041	1.7898059140438496	1.9407782992571159	3.6390424549669684	2.9219750561878293	5.30284044818447	5.220747714934998	
Naive_B_cells																1.2155350532350344	2.893191735618119	2.8177527782899574	2.5669907835384915	0.748147646087175	2.7619324122582123	2.5356925816632336	3.3918266674433455	1.0686464957123558	2.9260550890242096	1.8627242505266377	0.33478985843945147	0.3383316827412751	0.4323172836141395	0.6750118938263389	0.6973865366775392	2.844951877026752	0.9850781444725499	0.6725102601036963	2.66707428007153	4.5475528349702765	3.031245011626794	0.43683058429322236	1.3754894761344454	0.8148937693111957	1.800129286002326	1.9988143506300706	3.1156991249634913	4.248961919889898	
Non_switched_memory_B_cells																0.5505491318399429	0.286836471330964	0.12465337053952658	0.15117984186888977	0.08765957594039114	0.3912485490895168	0.30509035275629726	0.66828199434404	0.32516381859668725	0.9822042843719049	0.39857418461050315	0.09838939445798017	0.10202001510352295	0.04773341641341037	0.41412099605453245	0.5309762381314057	0.2653123156099868	0.38679014479107765	0.3817743834649804	0.16584311631174836	0.34026441079731995	0.5239075369003026	0.14357842460490408	0.1476949484177976	0.32602507768876604	0.6168994422569571	0.42698023064074964	0.6219222543761967	0.30170827816031465	
CD27neg_Memory_B_cells																0.06813069228905189	0.1412488842016344	0.09942939438329298	0.13339397811960862	0.07692575031503712	0.09478701962477984	0.058465758261663975	0.10813511979240191	0.054738001895040786	0.0849720915782206	0.08500204549346446	0.09705980804638584	0.05101000755176147	0.05588302409374873	0.013590843499859171	0.05944669231174154	0.1936556611261878	0.09338167999821662	0.03197768340134024	0.11433552728659782	0.1847149658614023	0.061311590040995026	0.012642125436909794	0.08347975345353777	0.06790781410926632	0.10863772741378158	0.069410579365245	0.23294048373595824	0.11289977714044981	
Class_switched_memory_B_cells																0.5465637710096641	0.8605094139928922	0.24109428372586084	0.5001507547427165	0.2594007859460554	0.15680193140056664	0.31102596273210076	0.38212378344646203	0.22447602612002965	0.9493118618254968	0.661714488123764	0.333726189310176	0.12873954286873135	0.16958945506227913	0.09113859758729093	0.5859745385014522	0.8686085680911504	0.6536717599875164	0.3887898956397642	0.4188529217429822	0.49937853051301917	0.18209542242175525	0.10158850797516798	0.183141736038069	0.7319516381478878	1.1133759992939036	0.42676989555176403	1.3322785851088232	0.5571777397443359	
CD8_T_cells																2.8977376678213167	4.839736397643599	4.945969379431805	4.994349587708946	1.9768980552316933	2.6136818595497116	4.960961307855305	5.046538938462974	3.709171884784533	7.47784940947493	1.9433090029821403	1.2467476165592397	1.6057540296700232	1.9169506879344327	1.488275626926598	3.2881747839085333	8.249178709107536	3.702263756529816	2.3917152559585477	2.146302658112508	4.903458115477583	3.6786176347325448	0.34359721190067544	2.9340227308287266	3.0102762288733413	5.844825167230228	5.470053005195529	7.010238954028389	8.885981481660655	
CD4_T_cells																9.038533513203042	19.929198289260803	16.835191349493577	19.09408992989368	6.525509958638468	9.786298084209246	12.589244016380785	19.387443197176367	16.959072236144042	26.021052306490645	10.930939010143447	5.81636644322235	2.8036567962129952	4.8860295283097175	4.2856619073791435	16.078305510466414	24.13909126840812	10.531015255321769	5.783630908284129	8.49330083492502	18.609368858282792	9.207556323132406	2.5014127522513934	5.3755460146504594	10.178960272478736	13.372852233419719	11.747120471783761	22.380475294707573	21.379610178495657	
Naive_CD8_T_cells																1.6215290887802052	2.7474552790662155	1.2341413360376194	3.1463305237952377	1.2739623990694144	1.6364729865879577	2.703303918591538	3.1546340817458467	1.4612854279317944	5.799422916308397	1.4480786441576594	0.7918048618492259	0.7438796623071993	1.1623670575851333	0.6050319789778358	2.359715962433827	4.453906370616049	2.5468673454132196	1.3582036934435562	1.264776158337188	3.6145616532096163	1.7537318003280238	0.2074841041638162	1.9689874716298172	1.6833167325831617	3.6827181304369185	1.9376683050975618	3.0193470786948415	6.458522440143081	
Memory_CD8_T_cells																1.1423276327518903	1.7460402285688015	3.0928212504645143	1.3725810645204723	0.30096059945318315	0.6185470772527975	0.9275081265015901	1.8143523931690528	2.1200467291912086	1.493328992050972	0.43358776141805816	0.4183939828428609	0.7749173999413961	0.3511561476936349	0.8265709005657956	0.8597360386163067	2.6768780784247515	0.9608077874075358	0.6930958417109511	0.42769197913179813	0.905954629214622	1.8797754688339714	0.10584119903564214	0.3515673410215099	1.1434082159059547	1.9781988803104518	2.9827028966108537	3.1054266825029173	2.3944644526037426	
TEMRA_CD8_T_cells																0.13388094628922093	0.3462408900085828	0.6190067929296711	0.47543799939323594	0.40197505670909583	0.3586617957089565	1.3301492627621772	0.07755246354807396	0.12783972766152996	0.18509750111556167	0.06164259740642273	0.03654877186715278	0.08695696742142778	0.4034274826556645	0.05667274738296648	0.06872278285839971	1.1183942600667367	0.19458862370906035	0.3404157208040402	0.4538345206435218	0.38294183305334395	0.04511036557054986	0.030271908701217064	0.6134679181773991	0.18355128038422505	0.18390815648285785	0.5496818034871137	0.8854651928306299	0.0329945889138311	
Central_memory_CD8_T_cells																0.6237928780206734	0.6047761481435359	0.6480486665925913	0.4588398680534721	0.09198911055950812	0.17694317041282787	0.45168237396877875	0.5853960151693326	0.8236790993992882	0.9680644126140755	0.1647285230126438	0.2535411307147941	0.14005458469645887	0.129338046765022	0.4798143276455107	0.5259396647326509	1.7748611845178932	0.3531945795096288	0.2968613768489736	0.2018204204705062	0.5368980916345863	0.6904539483210042	0.05855515186731767	0.2219318143770788	0.925330974912029	1.0900279544567797	1.5556983400143707	0.8896641978944384	0.8272214791967655	
Effector_memory_CD8_T_cells																0.1416368080052861	0.25329910100816927	1.1619515357897894	0.26219421031626977	0.063177426874832	0.10330062931771626	0.08399883792069715	0.25642346818314776	0.3166421724285582	0.07663843266528099	0.09228976447854251	0.04574986128825419	0.4896780259808425	0.11358963174441053	0.09676927616380046	0.044529558280697774	0.2472169753583202	0.1372985720586771	0.1350656370303328	0.06953916042118478	0.07186249411624455	0.131616125429369	0.007512736465995476	0.0189325718425944	0.04439052078390088	0.1840405396935373	0.6015686155115209	0.8883520088119983	0.24038914780076942	
